datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 00:00:00.000000000,1752768000000000000,nan,nan,nan,nan,0,0.0,153281,nan,0,nan,0
2025-07-18 07:03:51.000000000,1752793431000000000,nan,nan,nan,nan,0,0.0,153281,nan,0,nan,0
2025-07-18 09:29:00.000000000,1752802140000000000,4018.8,4018.8,4018.8,4018.8,140,168789600.0,153237,4018.6,1,4018.8,1
2025-07-18 09:30:00.500000000,1752802200500000000,4018.8,4020.0,4018.4,4018.82,170,204959760.0,153239,4018.6,1,4020.0,12
2025-07-18 09:30:01.000000000,1752802201000000000,4020.2,4021.8,4018.4,4019.08,228,274905300.0,153212,4020.2,1,4021.8,2
2025-07-18 09:30:01.500000000,1752802201500000000,4021.8,4021.8,4018.4,4019.61,307,370206480.0,153200,4021.8,3,4022.0,11
2025-07-18 09:30:02.000000000,1752802202000000000,4021.8,4022.0,4018.4,4019.93,362,436564800.0,153177,4021.8,3,4022.0,22
2025-07-18 09:30:02.500000000,1752802202500000000,4020.0,4022.0,4018.4,4019.99,383,461896860.0,153168,4020.0,3,4021.6,5
2025-07-18 09:30:03.000000000,1752802203000000000,4020.0,4022.0,4018.4,4020.0,411,495666240.0,153171,4020.0,3,4020.8,1
2025-07-18 09:30:03.500000000,1752802203500000000,4020.0,4022.0,4018.4,4020.01,432,520992840.0,153167,4020.0,2,4020.2,1
2025-07-18 09:30:04.000000000,1752802204000000000,4020.0,4022.0,4018.4,4020.0,449,541494660.0,153160,4019.0,3,4020.0,4
2025-07-18 09:30:04.500000000,1752802204500000000,4019.8,4022.0,4018.4,4020.0,479,577674000.0,153138,4019.2,1,4019.4,3
2025-07-18 09:30:05.000000000,1752802205000000000,4020.0,4022.0,4018.4,4019.98,502,605409240.0,153135,4020.0,1,4020.6,30
2025-07-18 09:30:05.500000000,1752802205500000000,4020.4,4022.0,4018.4,4019.97,528,636763620.0,153128,4020.2,2,4020.4,11
2025-07-18 09:30:06.000000000,1752802206000000000,4019.4,4022.0,4018.4,4019.97,548,660883680.0,153123,4020.0,1,4020.2,2
2025-07-18 09:30:06.500000000,1752802206500000000,4019.8,4022.0,4018.4,4019.97,559,674149200.0,153122,4019.4,3,4019.8,1
