datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 00:00:00.000000000,1752768000000000000,nan,nan,nan,nan,0,0.0,57361,nan,0,nan,0
2025-07-18 07:03:51.000000000,1752793431000000000,nan,nan,nan,nan,0,0.0,57361,nan,0,nan,0
2025-07-18 09:29:00.000000000,1752802140000000000,2746.0,2746.0,2746.0,2746.0,73,60137400.0,57348,2746.0,2,2746.8,1
2025-07-18 09:30:00.500000000,1752802200500000000,2746.8,2747.0,2746.0,2746.1,99,81559260.0,57346,2746.0,6,2746.8,7
2025-07-18 09:30:01.000000000,1752802201000000000,2747.0,2748.0,2746.0,2746.36,166,136768500.0,57345,2746.8,6,2748.6,11
2025-07-18 09:30:01.500000000,1752802201500000000,2747.0,2748.2,2746.0,2746.49,195,160669680.0,57327,2746.8,4,2748.2,4
2025-07-18 09:30:02.000000000,1752802202000000000,2747.8,2748.2,2746.0,2746.54,208,171383820.0,57315,2747.2,2,2748.0,8
2025-07-18 09:30:02.500000000,1752802202500000000,2747.0,2748.2,2746.0,2746.57,225,185393400.0,57308,2746.2,4,2746.8,2
2025-07-18 09:30:03.000000000,1752802203000000000,2746.6,2748.2,2745.6,2746.53,249,205165560.0,57300,2745.6,4,2746.6,1
2025-07-18 09:30:03.500000000,1752802203500000000,2745.6,2748.2,2745.2,2746.48,265,218345400.0,57295,2745.0,10,2746.2,2
2025-07-18 09:30:04.000000000,1752802204000000000,2745.6,2748.2,2745.2,2746.46,274,225758820.0,57289,2745.2,2,2745.6,3
2025-07-18 09:30:04.500000000,1752802204500000000,2745.4,2748.2,2745.0,2746.39,293,241407480.0,57275,2745.0,12,2745.6,1
2025-07-18 09:30:05.000000000,1752802205000000000,2745.2,2748.2,2745.0,2746.37,298,245525460.0,57273,2745.0,15,2745.6,1
2025-07-18 09:30:05.500000000,1752802205500000000,2745.0,2748.2,2745.0,2746.25,329,271054980.0,57256,2745.2,2,2745.6,2
2025-07-18 09:30:06.000000000,1752802206000000000,2745.6,2748.2,2745.0,2746.23,338,278467260.0,57252,2745.2,2,2745.6,1
