datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 00:00:00.000000000,1752768000000000000,nan,nan,nan,nan,0,0.0,177468,nan,0,nan,0
2025-07-18 07:03:51.000000000,1752793431000000000,nan,nan,nan,nan,0,0.0,177468,nan,0,nan,0
2025-07-18 09:29:00.000000000,1752802140000000000,6406.0,6406.0,6406.0,6406.0,143,183211600.0,177408,6405.6,1,6407.0,1
2025-07-18 09:30:00.500000000,1752802200500000000,6407.0,6408.8,6405.4,6406.21,194,248560960.0,177404,6407.0,5,6408.8,1
2025-07-18 09:30:01.000000000,1752802201000000000,6410.0,6412.4,6405.4,6407.33,298,381876920.0,177347,6410.0,2,6412.4,2
2025-07-18 09:30:01.500000000,1752802201500000000,6411.2,6412.4,6405.4,6408.18,379,485740400.0,177293,6410.8,2,6412.4,4
2025-07-18 09:30:02.000000000,1752802202000000000,6412.4,6412.6,6405.4,6408.58,433,554982920.0,177254,6412.4,2,6412.6,1
2025-07-18 09:30:02.500000000,1752802202500000000,6409.0,6412.6,6405.4,6408.89,501,642170280.0,177237,6409.0,1,6410.8,1
2025-07-18 09:30:03.000000000,1752802203000000000,6410.8,6412.6,6405.4,6409.05,565,724222560.0,177199,6409.4,1,6411.0,2
2025-07-18 09:30:03.500000000,1752802203500000000,6412.0,6412.6,6405.4,6409.2,622,797303960.0,177173,6409.0,1,6409.4,2
2025-07-18 09:30:04.000000000,1752802204000000000,6410.2,6412.6,6405.4,6409.32,672,861412080.0,177162,6410.2,6,6412.4,18
2025-07-18 09:30:04.500000000,1752802204500000000,6412.0,6412.6,6405.4,6409.45,715,916550760.0,177158,6412.0,1,6412.2,3
2025-07-18 09:30:05.000000000,1752802205000000000,6411.0,6412.6,6405.4,6409.53,747,957584400.0,177147,6410.8,5,6412.0,16
2025-07-18 09:30:05.500000000,1752802205500000000,6412.2,6412.6,6405.4,6409.71,807,1034526600.0,177132,6412.2,4,6412.4,19
2025-07-18 09:30:06.000000000,1752802206000000000,6412.2,6413.2,6405.4,6409.97,893,1144820600.0,177080,6410.8,3,6412.4,2
2025-07-18 09:30:06.500000000,1752802206500000000,6411.8,6413.2,6405.4,6410.05,927,1188423200.0,177060,6412.4,1,6412.8,1
2025-07-18 09:30:07.000000000,1752802207000000000,6412.6,6413.4,6405.4,6410.14,970,1243567160.0,177055,6412.6,1,6413.6,2
2025-07-18 09:30:07.500000000,1752802207500000000,6412.4,6413.4,6405.4,6410.23,1012,1297431320.0,177035,6412.0,3,6412.4,3
2025-07-18 09:30:08.000000000,1752802208000000000,6412.8,6413.4,6405.4,6410.41,1112,1425676200.0,176966,6412.8,48,6413.6,4
2025-07-18 09:30:08.500000000,1752802208500000000,6413.4,6414.2,6405.4,6410.53,1150,1474421440.0,176967,6414.2,3,6414.8,3
2025-07-18 09:30:09.000000000,1752802209000000000,6415.6,6415.6,6405.4,6410.67,1191,1527022520.0,176937,6413.8,5,6415.6,2
2025-07-18 09:30:09.500000000,1752802209500000000,6415.4,6416.6,6405.4,6410.8,1222,1566798720.0,176929,6416.2,1,6416.6,1
2025-07-18 09:30:10.000000000,1752802210000000000,6416.2,6416.6,6405.4,6410.84,1233,1580913520.0,176927,6415.6,6,6415.8,1
2025-07-18 09:30:10.500000000,1752802210500000000,6415.6,6416.6,6405.4,6410.96,1264,1620691640.0,176919,6415.0,3,6416.2,1
2025-07-18 09:30:11.000000000,1752802211000000000,6416.8,6416.8,6405.4,6411.05,1288,1651486560.0,176911,6416.6,15,6417.0,2
2025-07-18 09:30:11.500000000,1752802211500000000,6416.2,6417.0,6405.4,6411.18,1318,1689986560.0,176914,6416.2,5,6417.0,7
2025-07-18 09:30:12.000000000,1752802212000000000,6416.8,6417.0,6405.4,6411.23,1331,1706669760.0,176906,6416.4,2,6416.8,1
2025-07-18 09:30:12.500000000,1752802212500000000,6416.6,6417.2,6405.4,6411.34,1356,1738754680.0,176902,6417.0,3,6417.8,5
2025-07-18 09:30:13.000000000,1752802213000000000,6418.0,6418.0,6405.4,6411.47,1383,1773411240.0,176887,6417.8,2,6418.4,1
2025-07-18 09:30:13.500000000,1752802213500000000,6419.0,6419.0,6405.4,6411.63,1418,1818338000.0,176875,6418.2,1,6418.6,1
2025-07-18 09:30:14.000000000,1752802214000000000,6418.0,6419.0,6405.4,6411.72,1437,1842727080.0,176863,6418.6,2,6418.8,1
2025-07-18 09:30:14.500000000,1752802214500000000,6418.6,6419.0,6405.4,6411.9,1479,1896640520.0,176844,6418.4,3,6418.6,1
2025-07-18 09:30:15.000000000,1752802215000000000,6417.0,6419.0,6405.4,6412.09,1525,1955686920.0,176824,6417.0,21,6418.4,2
2025-07-18 09:30:15.500000000,1752802215500000000,6418.6,6419.0,6405.4,6412.34,1588,2036558560.0,176833,6418.6,25,6419.0,4
2025-07-18 09:30:16.000000000,1752802216000000000,6418.8,6420.0,6405.4,6412.47,1617,2073791880.0,176818,6418.8,14,6420.0,20
2025-07-18 09:30:16.500000000,1752802216500000000,6420.2,6421.0,6405.4,6412.68,1663,2132857560.0,176796,6420.0,28,6421.2,1
2025-07-18 09:30:17.000000000,1752802217000000000,6421.4,6422.0,6405.4,6412.89,1707,2189359680.0,176777,6421.0,2,6422.2,3
2025-07-18 09:30:17.500000000,1752802217500000000,6422.0,6422.0,6405.4,6413.01,1732,2221466680.0,176787,6421.2,2,6422.0,7
2025-07-18 09:30:18.000000000,1752802218000000000,6421.2,6423.2,6405.4,6413.25,1781,2284399600.0,176768,6421.2,8,6422.4,1
2025-07-18 09:30:18.500000000,1752802218500000000,6422.2,6423.2,6405.4,6413.37,1805,2315226560.0,176752,6422.2,1,6423.8,1
2025-07-18 09:30:19.000000000,1752802219000000000,6423.6,6423.6,6405.4,6413.46,1823,2338346840.0,176752,6422.4,1,6423.6,1
2025-07-18 09:30:19.500000000,1752802219500000000,6423.8,6423.8,6405.4,6413.6,1849,2371747480.0,176748,6423.8,7,6424.8,2
2025-07-18 09:30:20.000000000,1752802220000000000,6423.4,6423.8,6405.4,6413.77,1884,2416709920.0,176730,6422.2,4,6423.8,2
2025-07-18 09:30:20.500000000,1752802220500000000,6423.8,6423.8,6405.4,6413.94,1918,2460386920.0,176726,6422.2,4,6424.0,1
2025-07-18 09:30:21.000000000,1752802221000000000,6423.6,6424.0,6405.4,6414.02,1935,2482225880.0,176719,6423.8,7,6424.0,7
2025-07-18 09:30:21.500000000,1752802221500000000,6424.0,6424.0,6405.4,6414.46,2030,2604272320.0,176713,6424.0,9,6424.8,2
2025-07-18 09:30:22.000000000,1752802222000000000,6423.4,6424.0,6405.4,6414.59,2059,2641530000.0,176709,6422.2,7,6423.4,1
2025-07-18 09:30:22.500000000,1752802222500000000,6422.2,6424.0,6405.4,6414.7,2087,2677494480.0,176694,6422.0,32,6422.4,2
2025-07-18 09:30:23.000000000,1752802223000000000,6420.2,6424.0,6405.4,6414.92,2156,2766112280.0,176686,6420.0,51,6420.4,1
2025-07-18 09:30:23.500000000,1752802223500000000,6419.0,6424.0,6405.4,6415.07,2223,2852138360.0,176646,6419.0,2,6419.4,5
2025-07-18 09:30:24.000000000,1752802224000000000,6418.6,6424.0,6405.4,6415.17,2283,2929166320.0,176635,6418.6,28,6418.8,1
2025-07-18 09:30:24.500000000,1752802224500000000,6418.0,6424.0,6405.4,6415.25,2340,3002338960.0,176630,6418.0,4,6418.6,6
2025-07-18 09:30:25.000000000,1752802225000000000,6418.0,6424.0,6405.4,6415.31,2383,3057539000.0,176613,6417.8,1,6418.0,3
2025-07-18 09:30:25.500000000,1752802225500000000,6418.4,6424.0,6405.4,6415.35,2406,3087064120.0,176603,6418.4,1,6418.6,2
2025-07-18 09:30:26.000000000,1752802226000000000,6419.0,6424.0,6405.4,6415.38,2430,3117875480.0,176596,6418.8,10,6420.0,26
2025-07-18 09:30:26.500000000,1752802226500000000,6420.2,6424.0,6405.4,6415.48,2482,3184642240.0,176566,6420.0,1,6420.4,1
2025-07-18 09:30:27.000000000,1752802227000000000,6420.4,6424.0,6405.4,6415.53,2507,3216745800.0,176548,6420.2,2,6421.8,3
2025-07-18 09:30:27.500000000,1752802227500000000,6420.0,6424.0,6405.4,6415.57,2531,3247561480.0,176544,6418.8,2,6420.8,2
2025-07-18 09:30:28.000000000,1752802228000000000,6420.4,6424.0,6405.4,6415.59,2543,3262969240.0,176537,6420.4,6,6420.6,3
2025-07-18 09:30:28.500000000,1752802228500000000,6420.8,6424.0,6405.4,6415.64,2570,3297638560.0,176523,6418.6,10,6419.8,1
2025-07-18 09:30:29.000000000,1752802229000000000,6420.8,6424.0,6405.4,6415.68,2592,3325888160.0,176521,6419.8,3,6420.8,2
2025-07-18 09:30:29.500000000,1752802229500000000,6418.8,6424.0,6405.4,6415.71,2611,3350282440.0,176511,6418.8,2,6420.8,3
2025-07-18 09:30:30.000000000,1752802230000000000,6418.6,6424.0,6405.4,6415.72,2618,3359268720.0,176506,6419.2,1,6420.0,3
2025-07-18 09:30:30.500000000,1752802230500000000,6418.6,6424.0,6405.4,6415.76,2652,3402917040.0,176503,6418.8,3,6419.2,3
2025-07-18 09:30:31.000000000,1752802231000000000,6419.0,6424.0,6405.4,6415.79,2679,3437578560.0,176494,6418.8,4,6419.0,3
2025-07-18 09:30:31.500000000,1752802231500000000,6419.0,6424.0,6405.4,6415.81,2697,3460687120.0,176492,6419.0,1,6419.2,1
2025-07-18 09:30:32.000000000,1752802232000000000,6419.8,6424.0,6405.4,6415.82,2705,3470958240.0,176488,6419.0,2,6419.8,4
2025-07-18 09:30:32.500000000,1752802232500000000,6420.0,6424.0,6405.4,6415.84,2723,3494068480.0,176482,6419.2,2,6420.0,1
2025-07-18 09:30:33.000000000,1752802233000000000,6419.4,6424.0,6405.4,6415.86,2735,3509476480.0,176477,6419.4,2,6419.8,1
2025-07-18 09:30:33.500000000,1752802233500000000,6419.8,6424.0,6405.4,6415.9,2758,3539008280.0,176461,6419.8,2,6421.4,1
2025-07-18 09:30:34.000000000,1752802234000000000,6419.8,6424.0,6405.4,6415.91,2769,3553132480.0,176461,6419.8,8,6420.4,5
2025-07-18 09:30:34.500000000,1752802234500000000,6420.0,6424.0,6405.4,6415.94,2783,3571109480.0,176456,6420.2,1,6421.2,6
2025-07-18 09:30:35.000000000,1752802235000000000,6421.4,6424.0,6405.4,6415.95,2792,3582668120.0,176451,6420.4,11,6420.8,1
2025-07-18 09:30:35.500000000,1752802235500000000,6421.6,6424.0,6405.4,6416.0,2813,3609639720.0,176437,6422.0,1,6422.2,2
2025-07-18 09:30:36.000000000,1752802236000000000,6422.8,6424.0,6405.4,6416.02,2825,3625054080.0,176431,6422.8,1,6423.0,5
2025-07-18 09:30:36.500000000,1752802236500000000,6423.8,6424.0,6405.4,6416.07,2844,3649462600.0,176418,6423.0,12,6423.8,15
2025-07-18 09:30:37.000000000,1752802237000000000,6424.0,6424.0,6405.4,6416.17,2881,3696998080.0,176402,6423.2,5,6423.6,3
2025-07-18 09:30:37.500000000,1752802237500000000,6423.8,6424.0,6405.4,6416.27,2918,3744532920.0,176393,6423.0,5,6424.0,3
2025-07-18 09:30:38.000000000,1752802238000000000,6423.2,6424.0,6405.4,6416.32,2940,3772795640.0,176390,6423.2,3,6423.8,3
2025-07-18 09:30:38.500000000,1752802238500000000,6423.8,6424.0,6405.4,6416.36,2958,3795919840.0,176386,6423.8,10,6424.0,3
2025-07-18 09:30:39.000000000,1752802239000000000,6423.0,6424.0,6405.4,6416.4,2973,3815191200.0,176384,6423.0,1,6423.2,9
2025-07-18 09:30:39.500000000,1752802239500000000,6423.4,6424.4,6405.4,6416.45,2996,3844739560.0,176383,6423.2,3,6423.8,1
2025-07-18 09:30:40.000000000,1752802240000000000,6424.0,6424.4,6405.4,6416.47,3001,3851163680.0,176380,6424.0,5,6424.2,8
2025-07-18 09:30:40.500000000,1752802240500000000,6425.0,6425.0,6405.4,6416.56,3041,3902554120.0,176360,6423.8,1,6425.0,28
2025-07-18 09:30:41.000000000,1752802241000000000,6424.8,6425.0,6405.4,6416.64,3071,3941101760.0,176339,6424.2,4,6425.0,16
2025-07-18 09:30:41.500000000,1752802241500000000,6425.0,6426.8,6405.4,6416.76,3113,3995074080.0,176318,6425.0,1,6426.8,1
