datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 00:00:00.000000000,1752768000000000000,nan,nan,nan,nan,0,0.0,192946,nan,0,nan,0
2025-07-18 07:03:51.000000000,1752793431000000000,nan,nan,nan,nan,0,0.0,192946,nan,0,nan,0
2025-07-18 09:29:00.000000000,1752802140000000000,108.835,108.835,108.835,108.835,75,81626250.0,192976,108.835,15,108.84,4
2025-07-18 09:30:00.500003000,1752802200500003000,108.835,108.84,108.835,108.8353,101,109923700.0,192988,108.835,7,108.84,27
2025-07-18 09:30:01.000000000,1752802201000000000,108.835,108.84,108.83,108.8349,192,208963050.0,192992,108.83,73,108.835,29
2025-07-18 09:30:01.500001000,1752802201500001000,108.83,108.84,108.83,108.8347,240,261203200.0,192998,108.83,69,108.835,8
2025-07-18 09:30:02.000000000,1752802202000000000,108.835,108.84,108.83,108.8348,272,296030650.0,192995,108.835,42,108.84,49
2025-07-18 09:30:02.500000000,1752802202500000000,108.835,108.84,108.83,108.8351,308,335212050.0,192988,108.835,76,108.84,68
2025-07-18 09:30:03.000000000,1752802203000000000,108.84,108.85,108.83,108.8364,400,435345650.0,193019,108.84,30,108.85,33
2025-07-18 09:30:03.500000000,1752802203500000000,108.85,108.85,108.83,108.837,419,456026950.0,193031,108.845,34,108.85,14
2025-07-18 09:30:04.000000000,1752802204000000000,108.85,108.85,108.83,108.8378,446,485416450.0,193043,108.85,2,108.855,23
2025-07-18 09:30:04.500000000,1752802204500000000,108.855,108.86,108.83,108.8395,498,542020950.0,193074,108.855,1,108.86,63
2025-07-18 09:30:05.000000000,1752802205000000000,108.855,108.86,108.83,108.8401,519,564880200.0,193069,108.85,31,108.855,8
2025-07-18 09:30:05.500000000,1752802205500000000,108.855,108.86,108.83,108.8412,565,614952550.0,193060,108.855,12,108.86,64
2025-07-18 09:30:06.000000000,1752802206000000000,108.855,108.86,108.83,108.8417,587,638900550.0,193052,108.85,10,108.855,8
2025-07-18 09:30:06.500000000,1752802206500000000,108.85,108.86,108.83,108.8421,621,675909500.0,193062,108.845,30,108.85,3
2025-07-18 09:30:07.000000000,1752802207000000000,108.845,108.86,108.83,108.8428,684,744484500.0,193088,108.845,18,108.85,13
2025-07-18 09:30:07.500000000,1752802207500000000,108.85,108.86,108.83,108.8429,701,762988950.0,193082,108.845,22,108.85,1
2025-07-18 09:30:08.000000000,1752802208000000000,108.845,108.86,108.83,108.8431,715,778227850.0,193079,108.845,38,108.85,3
2025-07-18 09:30:08.500000000,1752802208500000000,108.845,108.86,108.83,108.8431,724,788024250.0,193078,108.845,31,108.85,2
2025-07-18 09:30:09.000000000,1752802209000000000,108.845,108.86,108.83,108.8432,754,820678000.0,193065,108.845,12,108.855,39
