datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 00:00:00.000000000,1752768000000000000,nan,nan,nan,nan,0,0.0,116611,nan,0,nan,0
2025-07-18 07:03:51.000000000,1752793431000000000,nan,nan,nan,nan,0,0.0,116611,nan,0,nan,0
2025-07-18 09:29:00.000000000,1752802140000000000,120.63,120.63,120.63,120.63,73,88059900.0,116598,120.63,11,120.64,9
2025-07-18 09:30:00.500003000,1752802200500003000,120.65,120.65,120.63,120.632,91,109774800.0,116603,120.63,8,120.65,13
2025-07-18 09:30:01.000000000,1752802201000000000,120.62,120.65,120.62,120.631,148,178533500.0,116582,120.61,32,120.62,1
2025-07-18 09:30:01.500001000,1752802201500001000,120.62,120.65,120.61,120.627,194,234016500.0,116565,120.61,24,120.63,25
2025-07-18 09:30:02.000000000,1752802202000000000,120.61,120.65,120.61,120.626,232,279852800.0,116551,120.61,16,120.62,4
2025-07-18 09:30:02.500000000,1752802202500000000,120.61,120.65,120.61,120.624,306,369109500.0,116554,120.61,1,120.62,1
2025-07-18 09:30:03.000000000,1752802203000000000,120.61,120.65,120.61,120.624,330,398057700.0,116560,120.61,21,120.62,9
2025-07-18 09:30:03.500000000,1752802203500000000,120.62,120.65,120.61,120.623,357,430625500.0,116553,120.62,9,120.63,14
2025-07-18 09:30:04.000000000,1752802204000000000,120.64,120.65,120.61,120.624,378,455957700.0,116553,120.63,19,120.64,40
2025-07-18 09:30:04.500000000,1752802204500000000,120.64,120.65,120.61,120.626,445,536785500.0,116600,120.63,5,120.65,36
2025-07-18 09:30:05.000000000,1752802205000000000,120.63,120.65,120.61,120.626,462,557293200.0,116600,120.62,20,120.63,43
2025-07-18 09:30:05.500000000,1752802205500000000,120.62,120.65,120.61,120.625,498,600714900.0,116595,120.61,22,120.62,20
2025-07-18 09:30:06.000000000,1752802206000000000,120.61,120.65,120.6,120.624,541,652576500.0,116595,120.6,76,120.61,6
2025-07-18 09:30:06.500000000,1752802206500000000,120.61,120.65,120.6,120.623,566,682727200.0,116597,120.6,64,120.61,53
2025-07-18 09:30:07.000000000,1752802207000000000,120.6,120.65,120.6,120.621,629,758705200.0,116641,120.59,64,120.6,39
2025-07-18 09:30:07.500000000,1752802207500000000,120.6,120.65,120.59,120.619,675,814178500.0,116634,120.59,31,120.6,11
2025-07-18 09:30:08.000000000,1752802208000000000,120.59,120.65,120.59,120.618,698,841916000.0,116636,120.59,28,120.61,41
2025-07-18 09:30:08.500000000,1752802208500000000,120.61,120.65,120.59,120.618,725,874479700.0,116626,120.6,10,120.61,21
2025-07-18 09:30:09.000000000,1752802209000000000,120.6,120.65,120.59,120.618,758,914280900.0,116625,120.6,30,120.62,40
2025-07-18 09:30:09.500001000,1752802209500001000,120.62,120.65,120.59,120.617,776,935991100.0,116618,120.61,11,120.62,36
2025-07-18 09:30:10.000000000,1752802210000000000,120.6,120.65,120.59,120.617,788,950464300.0,116614,120.6,29,120.62,37
2025-07-18 09:30:10.500000000,1752802210500000000,120.6,120.65,120.59,120.617,805,970967200.0,116612,120.6,21,120.62,40
2025-07-18 09:30:11.000000000,1752802211000000000,120.6,120.65,120.59,120.617,811,978203700.0,116611,120.6,24,120.61,4
2025-07-18 09:30:11.500000000,1752802211500000000,120.61,120.65,120.59,120.617,823,992676900.0,116606,120.6,30,120.61,2
2025-07-18 09:30:12.000000000,1752802212000000000,120.61,120.65,120.59,120.617,825,995089100.0,116608,120.61,2,120.62,62
2025-07-18 09:30:12.500000000,1752802212500000000,120.61,120.65,120.59,120.617,839,1011975400.0,116598,120.61,8,120.62,54
2025-07-18 09:30:13.000000000,1752802213000000000,120.62,120.65,120.59,120.617,843,1016800000.0,116600,120.61,26,120.62,52
2025-07-18 09:30:13.500000000,1752802213500000000,120.61,120.65,120.59,120.617,844,1018006100.0,116601,120.61,29,120.62,50
2025-07-18 09:30:14.000000000,1752802214000000000,120.61,120.65,120.59,120.617,872,1051777200.0,116591,120.6,51,120.61,4
2025-07-18 09:30:14.500000000,1752802214500000000,120.61,120.65,120.59,120.617,878,1059013800.0,116591,120.6,60,120.61,18
2025-07-18 09:30:15.000000000,1752802215000000000,120.61,120.65,120.59,120.616,911,1098812600.0,116573,120.6,35,120.61,13
2025-07-18 09:30:15.500000000,1752802215500000000,120.6,120.65,120.59,120.615,953,1149465300.0,116583,120.59,86,120.6,3
2025-07-18 09:30:16.000000000,1752802216000000000,120.6,120.65,120.59,120.615,964,1162731700.0,116584,120.6,5,120.61,21
2025-07-18 09:30:16.500000000,1752802216500000000,120.61,120.65,120.59,120.615,969,1168762000.0,116584,120.6,44,120.61,43
2025-07-18 09:30:17.000000000,1752802217000000000,120.6,120.65,120.59,120.615,993,1197707900.0,116598,120.6,49,120.61,24
2025-07-18 09:30:17.500000000,1752802217500000000,120.61,120.65,120.59,120.615,1001,1207356700.0,116606,120.6,52,120.61,17
2025-07-18 09:30:18.000000000,1752802218000000000,120.62,120.65,120.59,120.615,1020,1230272700.0,116607,120.61,5,120.62,69
2025-07-18 09:30:18.500000000,1752802218500000000,120.62,120.65,120.59,120.615,1036,1249570500.0,116604,120.61,3,120.62,58
2025-07-18 09:30:19.000000000,1752802219000000000,120.61,120.65,120.59,120.615,1065,1284545400.0,116616,120.6,48,120.61,12
2025-07-18 09:30:19.500000000,1752802219500000000,120.61,120.65,120.59,120.615,1070,1290575800.0,116618,120.6,35,120.61,42
2025-07-18 09:30:20.000000000,1752802220000000000,120.6,120.65,120.59,120.614,1076,1297811800.0,116615,120.6,31,120.61,44
2025-07-18 09:30:20.500000000,1752802220500000000,120.61,120.65,120.59,120.614,1104,1331579900.0,116618,120.6,3,120.61,37
2025-07-18 09:30:21.000000000,1752802221000000000,120.6,120.65,120.59,120.614,1110,1338815900.0,116623,120.59,97,120.6,67
2025-07-18 09:30:21.500000000,1752802221500000000,120.59,120.65,120.59,120.614,1118,1348463100.0,116631,120.59,67,120.6,91
2025-07-18 09:30:22.000000000,1752802222000000000,120.59,120.65,120.58,120.612,1188,1432876000.0,116660,120.58,64,120.59,20
2025-07-18 09:30:22.500000000,1752802222500000000,120.59,120.65,120.58,120.612,1233,1487139900.0,116679,120.58,39,120.59,26
2025-07-18 09:30:23.000000000,1752802223000000000,120.58,120.65,120.58,120.611,1244,1500404500.0,116684,120.58,40,120.59,22
2025-07-18 09:30:23.500000000,1752802223500000000,120.6,120.65,120.58,120.611,1275,1537787600.0,116680,120.58,74,120.6,78
2025-07-18 09:30:24.000001000,1752802224000001000,120.6,120.65,120.58,120.611,1283,1547435600.0,116683,120.59,82,120.6,36
2025-07-18 09:30:24.500000000,1752802224500000000,120.6,120.65,120.58,120.61,1328,1601705700.0,116695,120.6,91,120.61,37
2025-07-18 09:30:25.000000000,1752802225000000000,120.61,120.65,120.58,120.61,1375,1658392700.0,116701,120.61,14,120.62,65
2025-07-18 09:30:25.500000000,1752802225500000000,120.6,120.65,120.58,120.61,1416,1707842700.0,116722,120.6,43,120.61,7
2025-07-18 09:30:26.000000000,1752802226000000000,120.61,120.65,120.58,120.61,1429,1723522000.0,116722,120.6,34,120.61,30
2025-07-18 09:30:26.500000000,1752802226500000000,120.6,120.65,120.58,120.61,1452,1751261000.0,116723,120.6,18,120.61,25
2025-07-18 09:30:27.000000000,1752802227000000000,120.61,120.65,120.58,120.61,1458,1758497300.0,116722,120.6,30,120.61,28
2025-07-18 09:30:27.500000000,1752802227500000000,120.6,120.65,120.58,120.61,1466,1768146000.0,116720,120.6,39,120.61,20
2025-07-18 09:30:28.000000000,1752802228000000000,120.61,120.65,120.58,120.61,1481,1786237500.0,116708,120.61,42,120.62,74
2025-07-18 09:30:28.500000000,1752802228500000000,120.61,120.65,120.58,120.611,1548,1867052500.0,116746,120.61,24,120.62,6
2025-07-18 09:30:29.000000000,1752802229000000000,120.62,120.65,120.58,120.611,1567,1889970900.0,116747,120.62,24,120.63,89
2025-07-18 09:30:29.500000000,1752802229500000000,120.62,120.65,120.58,120.611,1570,1893589600.0,116749,120.62,49,120.63,85
2025-07-18 09:30:30.000000000,1752802230000000000,120.63,120.65,120.58,120.611,1577,1902033700.0,116746,120.62,58,120.63,78
2025-07-18 09:30:30.500000000,1752802230500000000,120.63,120.65,120.58,120.612,1659,2000950500.0,116750,120.63,31,120.64,22
2025-07-18 09:30:31.000000000,1752802231000000000,120.64,120.65,120.58,120.612,1691,2039556000.0,116754,120.64,41,120.65,39
2025-07-18 09:30:31.500000000,1752802231500000000,120.64,120.65,120.58,120.613,1721,2075750800.0,116777,120.64,13,120.65,3
