datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 00:00:00.000000000,1752768000000000000,nan,nan,nan,nan,0,0.0,113254,nan,0,nan,0
2025-07-18 07:03:51.000000000,1752793431000000000,nan,nan,nan,nan,0,0.0,113254,nan,0,nan,0
2025-07-18 09:29:00.000000000,1752802140000000000,102.436,102.436,102.436,102.436,2,4097440.0,113254,102.436,24,102.438,3
2025-07-18 09:30:00.500003000,1752802200500003000,102.434,102.436,102.432,102.4355,33,67607440.0,113256,102.432,2,102.434,41
2025-07-18 09:30:01.000000000,1752802201000000000,102.432,102.436,102.432,102.4345,48,98337080.0,113256,102.43,1,102.434,38
2025-07-18 09:30:01.500001000,1752802201500001000,102.432,102.436,102.43,102.4342,52,106531520.0,113259,102.428,4,102.432,14
2025-07-18 09:30:02.000000000,1752802202000000000,102.428,102.436,102.428,102.4338,59,120871840.0,113259,102.428,2,102.43,5
2025-07-18 09:30:02.500000000,1752802202500000000,102.43,102.436,102.428,102.4332,68,139309120.0,113260,102.43,15,102.432,10
2025-07-18 09:30:03.000000000,1752802203000000000,102.428,102.436,102.428,102.4324,99,202816160.0,113278,102.428,25,102.43,6
2025-07-18 09:30:03.500000000,1752802203500000000,102.43,102.436,102.428,102.4322,111,227399520.0,113280,102.428,27,102.43,1
2025-07-18 09:30:04.000000000,1752802204000000000,102.43,102.436,102.428,102.4321,127,260177440.0,113279,102.43,8,102.432,7
2025-07-18 09:30:04.500000000,1752802204500000000,102.432,102.436,102.428,102.4321,134,274517920.0,113279,102.43,12,102.434,28
2025-07-18 09:30:05.000000000,1752802205000000000,102.432,102.436,102.428,102.4321,141,288858400.0,113274,102.43,16,102.432,2
2025-07-18 09:30:05.500000000,1752802205500000000,102.432,102.436,102.428,102.432,148,303198800.0,113271,102.43,20,102.432,2
2025-07-18 09:30:06.000000000,1752802206000000000,102.432,102.436,102.428,102.432,150,307296080.0,113271,102.43,22,102.432,4
2025-07-18 09:30:06.500000000,1752802206500000000,102.432,102.436,102.428,102.432,150,307296080.0,113271,102.43,23,102.432,11
2025-07-18 09:30:07.000000000,1752802207000000000,102.432,102.436,102.428,102.432,150,307296080.0,113271,102.43,23,102.432,16
2025-07-18 09:30:07.500000000,1752802207500000000,102.432,102.436,102.428,102.432,150,307296080.0,113271,102.43,24,102.432,21
2025-07-18 09:30:08.000000000,1752802208000000000,102.432,102.436,102.428,102.432,151,309344720.0,113271,102.43,24,102.432,22
2025-07-18 09:30:08.500000000,1752802208500000000,102.432,102.436,102.428,102.432,173,354414800.0,113275,102.43,24,102.432,10
2025-07-18 09:30:09.000000000,1752802209000000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,18,102.434,29
2025-07-18 09:30:09.500001000,1752802209500001000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,18,102.434,31
2025-07-18 09:30:10.000000000,1752802210000000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,18,102.434,9
2025-07-18 09:30:10.500000000,1752802210500000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,18,102.434,10
2025-07-18 09:30:11.000000000,1752802211000000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,18,102.434,13
2025-07-18 09:30:11.500000000,1752802211500000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,18,102.434,14
2025-07-18 09:30:12.000000000,1752802212000000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,23,102.434,16
2025-07-18 09:30:12.500000000,1752802212500000000,102.432,102.436,102.428,102.432,187,383095760.0,113276,102.432,26,102.434,18
2025-07-18 09:30:13.000000000,1752802213000000000,102.434,102.436,102.428,102.432,188,385144440.0,113277,102.432,26,102.434,16
2025-07-18 09:30:13.500000000,1752802213500000000,102.434,102.436,102.428,102.432,188,385144440.0,113277,102.432,26,102.434,17
2025-07-18 09:30:14.000000000,1752802214000000000,102.434,102.436,102.428,102.432,188,385144440.0,113277,102.432,26,102.434,19
2025-07-18 09:30:15.000000000,1752802215000000000,102.434,102.436,102.428,102.432,188,385144440.0,113277,102.432,26,102.434,21
2025-07-18 09:30:15.500000000,1752802215500000000,102.434,102.436,102.428,102.4321,191,391290440.0,113277,102.432,25,102.434,21
2025-07-18 09:30:16.000000000,1752802216000000000,102.434,102.436,102.428,102.4321,191,391290440.0,113277,102.432,25,102.434,20
2025-07-18 09:30:16.500000000,1752802216500000000,102.434,102.436,102.428,102.4322,211,432264040.0,113283,102.434,5,102.436,13
2025-07-18 09:30:17.000000000,1752802217000000000,102.434,102.436,102.428,102.4322,211,432264040.0,113283,102.434,2,102.436,3
2025-07-18 09:30:17.500000000,1752802217500000000,102.434,102.436,102.428,102.4322,211,432264040.0,113283,102.434,11,102.436,5
2025-07-18 09:30:18.000000000,1752802218000000000,102.434,102.436,102.428,102.4322,211,432264040.0,113283,102.434,10,102.436,7
2025-07-18 09:30:18.500000000,1752802218500000000,102.434,102.436,102.428,102.4323,220,450702200.0,113283,102.434,2,102.436,6
2025-07-18 09:30:19.000000000,1752802219000000000,102.436,102.436,102.428,102.4324,226,462994480.0,113280,102.434,1,102.436,2
2025-07-18 09:30:19.500000000,1752802219500000000,102.434,102.436,102.428,102.4324,227,465043160.0,113281,102.434,3,102.436,14
2025-07-18 09:30:20.000000000,1752802220000000000,102.434,102.436,102.428,102.4324,230,471189200.0,113280,102.432,45,102.434,5
2025-07-18 09:30:20.500000000,1752802220500000000,102.434,102.436,102.428,102.4324,230,471189200.0,113280,102.432,26,102.434,5
2025-07-18 09:30:21.000000000,1752802221000000000,102.434,102.436,102.428,102.4324,230,471189200.0,113280,102.432,28,102.434,8
2025-07-18 09:30:21.500000000,1752802221500000000,102.434,102.436,102.428,102.4324,230,471189200.0,113280,102.432,27,102.434,8
2025-07-18 09:30:22.000000000,1752802222000000000,102.434,102.436,102.428,102.4324,231,473237880.0,113280,102.432,27,102.434,8
2025-07-18 09:30:22.500000000,1752802222500000000,102.432,102.436,102.428,102.4324,233,477335160.0,113278,102.432,26,102.434,11
2025-07-18 09:30:23.000000000,1752802223000000000,102.432,102.436,102.428,102.4324,233,477335160.0,113278,102.432,24,102.434,12
2025-07-18 09:30:23.500000000,1752802223500000000,102.432,102.436,102.428,102.4324,233,477335160.0,113278,102.432,25,102.434,15
2025-07-18 09:30:24.000001000,1752802224000001000,102.434,102.436,102.428,102.4325,235,481432520.0,113277,102.432,25,102.434,11
2025-07-18 09:30:24.500000000,1752802224500000000,102.434,102.436,102.428,102.4325,246,503968000.0,113276,102.434,3,102.436,32
2025-07-18 09:30:25.000000000,1752802225000000000,102.434,102.436,102.428,102.4325,248,508065360.0,113276,102.432,36,102.434,4
2025-07-18 09:30:25.500000000,1752802225500000000,102.434,102.436,102.428,102.4325,248,508065360.0,113276,102.434,1,102.436,17
2025-07-18 09:30:26.000000000,1752802226000000000,102.434,102.436,102.428,102.4325,249,510114040.0,113276,102.432,36,102.434,3
2025-07-18 09:30:26.500000000,1752802226500000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,26,102.434,7
2025-07-18 09:30:27.000000000,1752802227000000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,26,102.434,9
2025-07-18 09:30:27.500000000,1752802227500000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,29,102.434,7
2025-07-18 09:30:28.000000000,1752802228000000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,28,102.434,4
2025-07-18 09:30:28.500000000,1752802228500000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,29,102.434,3
2025-07-18 09:30:29.000000000,1752802229000000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,29,102.434,5
2025-07-18 09:30:30.500000000,1752802230500000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,31,102.434,8
2025-07-18 09:30:32.000000000,1752802232000000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,34,102.434,8
2025-07-18 09:30:33.500000000,1752802233500000000,102.434,102.436,102.428,102.4325,250,512162720.0,113275,102.432,34,102.434,9
2025-07-18 09:30:34.000000000,1752802234000000000,102.434,102.436,102.428,102.4326,251,514211400.0,113275,102.432,19,102.434,9
2025-07-18 09:30:34.500000000,1752802234500000000,102.434,102.436,102.428,102.4326,251,514211400.0,113275,102.432,20,102.434,18
2025-07-18 09:30:35.000000000,1752802235000000000,102.434,102.436,102.428,102.4326,254,520357400.0,113277,102.432,17,102.434,17
2025-07-18 09:30:35.500000000,1752802235500000000,102.432,102.436,102.428,102.4325,263,538795160.0,113274,102.432,8,102.434,16
2025-07-18 09:30:36.000000000,1752802236000000000,102.432,102.436,102.428,102.4325,265,542892440.0,113274,102.432,2,102.434,22
2025-07-18 09:30:36.500000000,1752802236500000000,102.432,102.436,102.428,102.4325,269,551087000.0,113273,102.43,93,102.432,1
2025-07-18 09:30:37.000000000,1752802237000000000,102.432,102.436,102.428,102.4325,277,567476120.0,113274,102.43,54,102.432,5
2025-07-18 09:30:37.500000000,1752802237500000000,102.432,102.436,102.428,102.4325,285,583865240.0,113280,102.43,54,102.432,2
2025-07-18 09:30:38.000000000,1752802238000000000,102.432,102.436,102.428,102.4325,287,587962520.0,113282,102.432,10,102.434,73
2025-07-18 09:30:38.500000000,1752802238500000000,102.432,102.436,102.428,102.4325,290,594108440.0,113282,102.432,16,102.434,42
2025-07-18 09:30:39.000000000,1752802239000000000,102.432,102.436,102.428,102.4325,290,594108440.0,113282,102.432,44,102.434,23
2025-07-18 09:30:39.500000000,1752802239500000000,102.434,102.436,102.428,102.4326,307,628936000.0,113285,102.432,44,102.434,3
2025-07-18 09:30:40.000000000,1752802240000000000,102.434,102.436,102.428,102.4326,308,630984680.0,113285,102.432,48,102.436,68
2025-07-18 09:30:40.500000000,1752802240500000000,102.434,102.436,102.428,102.4326,308,630984680.0,113285,102.434,3,102.436,18
2025-07-18 09:30:41.000000000,1752802241000000000,102.436,102.436,102.428,102.4326,316,647374320.0,113283,102.434,6,102.436,12
2025-07-18 09:30:41.500000000,1752802241500000000,102.436,102.436,102.428,102.4326,316,647374320.0,113283,102.434,20,102.436,12
2025-07-18 09:30:42.000000000,1752802242000000000,102.436,102.436,102.428,102.4327,317,649423040.0,113284,102.434,25,102.436,6
2025-07-18 09:30:43.500000000,1752802243500000000,102.434,102.436,102.428,102.4327,323,661715120.0,113284,102.434,19,102.436,7
2025-07-18 09:30:44.000000000,1752802244000000000,102.434,102.436,102.428,102.4327,323,661715120.0,113284,102.434,17,102.436,9
2025-07-18 09:30:44.500000000,1752802244500000000,102.434,102.436,102.428,102.4327,333,682201920.0,113287,102.434,6,102.436,17
2025-07-18 09:30:45.000000000,1752802245000000000,102.434,102.436,102.428,102.4327,339,694494000.0,113286,102.432,85,102.434,11
2025-07-18 09:30:45.500000000,1752802245500000000,102.434,102.436,102.428,102.4328,344,704737400.0,113291,102.432,66,102.434,7
2025-07-18 09:30:46.000000000,1752802246000000000,102.434,102.436,102.428,102.4328,350,717029480.0,113293,102.434,5,102.436,72
2025-07-18 09:30:46.500000000,1752802246500000000,102.434,102.436,102.428,102.4328,350,717029480.0,113293,102.432,105,102.436,24
2025-07-18 09:30:47.000000000,1752802247000000000,102.434,102.436,102.428,102.4328,350,717029480.0,113293,102.434,1,102.436,18
2025-07-18 09:30:47.500000000,1752802247500000000,102.434,102.436,102.428,102.4328,350,717029480.0,113293,102.434,1,102.436,23
2025-07-18 09:30:48.000000000,1752802248000000000,102.434,102.436,102.428,102.4328,351,719078160.0,113293,102.432,106,102.436,23
2025-07-18 09:30:48.500000000,1752802248500000000,102.434,102.436,102.428,102.4328,351,719078160.0,113293,102.432,69,102.436,19
2025-07-18 09:30:49.000000000,1752802249000000000,102.434,102.436,102.428,102.4328,351,719078160.0,113293,102.432,59,102.436,19
2025-07-18 09:30:50.000000000,1752802250000000000,102.434,102.436,102.428,102.4328,351,719078160.0,113293,102.434,1,102.436,19
2025-07-18 09:30:50.500000000,1752802250500000000,102.434,102.436,102.428,102.4328,352,721126840.0,113293,102.432,107,102.434,1
2025-07-18 09:30:51.000000000,1752802251000000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.434,2,102.436,54
2025-07-18 09:30:51.500000000,1752802251500000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.432,108,102.436,23
2025-07-18 09:30:52.000000000,1752802252000000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.434,1,102.436,18
2025-07-18 09:30:52.500000000,1752802252500000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.434,4,102.436,18
2025-07-18 09:30:53.000000000,1752802253000000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.434,10,102.436,24
2025-07-18 09:30:53.500000000,1752802253500000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.434,10,102.436,22
2025-07-18 09:30:56.000000000,1752802256000000000,102.434,102.436,102.428,102.4328,354,725224200.0,113292,102.434,10,102.436,25
2025-07-18 09:30:56.500000000,1752802256500000000,102.434,102.436,102.428,102.4328,355,727272880.0,113292,102.434,9,102.436,31
2025-07-18 09:30:57.000000000,1752802257000000000,102.434,102.436,102.428,102.4328,355,727272880.0,113292,102.434,4,102.436,33
2025-07-18 09:30:57.500000000,1752802257500000000,102.434,102.436,102.428,102.4328,359,735467600.0,113288,102.432,108,102.436,33
2025-07-18 09:30:58.000000000,1752802258000000000,102.434,102.436,102.428,102.4328,359,735467600.0,113288,102.434,1,102.436,31
2025-07-18 09:30:58.500000000,1752802258500000000,102.434,102.436,102.428,102.4328,359,735467600.0,113288,102.434,4,102.436,31
2025-07-18 09:30:59.000000000,1752802259000000000,102.434,102.436,102.428,102.4328,359,735467600.0,113288,102.434,9,102.436,31
2025-07-18 09:30:59.500000000,1752802259500000000,102.434,102.436,102.428,102.4328,359,735467600.0,113288,102.434,10,102.436,31
