datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0.0,268,nan,0,nan,0
2025-07-18 08:59:00.032000000,1752800340032000000,nan,nan,nan,nan,0,0.0,268,146.05,2,151.95,5
2025-07-18 09:00:00.440000000,1752800400440000000,nan,nan,nan,nan,0,0.0,268,146.5,1,151.95,5
2025-07-18 09:00:01.440000000,1752800401440000000,nan,nan,nan,nan,0,0.0,268,148.0,1,149.0,1
2025-07-18 09:00:02.440000000,1752800402440000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.0,1,148.95,1
2025-07-18 09:00:04.440000000,1752800404440000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.0,1,149.0,1
2025-07-18 09:00:06.440000000,1752800406440000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.05,1,149.0,1
2025-07-18 09:00:06.940000000,1752800406940000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.05,5,149.0,1
2025-07-18 09:00:11.440000000,1752800411440000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.1,1,149.0,1
2025-07-18 09:00:14.440000000,1752800414440000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.15,1,149.0,1
2025-07-18 09:00:24.440000000,1752800424440000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.2,1,149.0,1
2025-07-18 09:00:28.940000000,1752800428940000000,148.95,148.95,148.95,148.95,1,74475.0,268,148.25,1,149.0,1
2025-07-18 09:00:32.940000000,1752800432940000000,149.0,149.0,148.95,148.95,2,148975.0,267,148.25,1,150.7,1
2025-07-18 09:00:33.440000000,1752800433440000000,149.0,149.0,148.95,148.95,2,148975.0,267,148.5,1,149.5,1
2025-07-18 09:00:41.440000000,1752800441440000000,149.0,149.0,148.95,148.95,2,148975.0,267,148.55,1,149.5,1
2025-07-18 09:00:46.940000000,1752800446940000000,149.0,149.0,148.95,148.95,2,148975.0,267,148.6,1,149.5,1
2025-07-18 09:00:59.440000000,1752800459440000000,149.0,149.0,148.95,148.95,2,148975.0,267,148.65,1,149.5,1
2025-07-18 09:01:08.941000000,1752800468941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.0,3,150.0,3
2025-07-18 09:01:13.441000000,1752800473441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,1,150.0,3
2025-07-18 09:01:21.941000000,1752800481941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,1,150.0,1
2025-07-18 09:01:34.941000000,1752800494941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.15,1,150.0,1
2025-07-18 09:01:47.441000000,1752800507441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,1,150.0,1
2025-07-18 09:01:59.441000000,1752800519441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.25,1,150.0,1
2025-07-18 09:02:11.941000000,1752800531941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,1,150.0,1
2025-07-18 09:02:24.941000000,1752800544941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.35,1,150.0,1
2025-07-18 09:02:37.441000000,1752800557441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.4,1,150.0,1
2025-07-18 09:02:49.441000000,1752800569441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:03:02.941000000,1752800582941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,1,150.0,1
2025-07-18 09:03:03.441000000,1752800583441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:03:17.441000000,1752800597441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,1,150.0,1
2025-07-18 09:03:18.441000000,1752800598441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.0,5,150.0,5
2025-07-18 09:03:20.941000000,1752800600941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,1,150.0,5
2025-07-18 09:03:21.441000000,1752800601441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,3,150.0,5
2025-07-18 09:03:32.441000000,1752800612441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,1,150.0,5
2025-07-18 09:03:32.941000000,1752800612941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,3,150.0,3
2025-07-18 09:03:41.941000000,1752800621941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.15,1,150.0,3
2025-07-18 09:03:42.441000000,1752800622441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,1,150.0,3
2025-07-18 09:03:42.941000000,1752800622941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,3,150.0,3
2025-07-18 09:03:54.441000000,1752800634441000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.25,3,150.0,3
2025-07-18 09:03:59.941000000,1752800639941000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,3,150.0,3
2025-07-18 09:04:10.444000000,1752800650444000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.35,1,150.0,1
2025-07-18 09:04:11.944000000,1752800651944000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.4,1,150.0,1
2025-07-18 09:04:24.446000000,1752800664446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:04:35.946000000,1752800675946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,1,150.0,1
2025-07-18 09:04:36.946000000,1752800676946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:04:49.946000000,1752800689946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,1,150.0,1
2025-07-18 09:05:38.446000000,1752800738446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.4,2,150.0,1
2025-07-18 09:05:38.946000000,1752800738946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,3
2025-07-18 09:05:39.446000000,1752800739446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:05:40.946000000,1752800740946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,1,150.0,1
2025-07-18 09:05:43.946000000,1752800743946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,2,150.0,3
2025-07-18 09:05:44.446000000,1752800744446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.15,2,150.0,3
2025-07-18 09:05:44.946000000,1752800744946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,2,150.0,5
