datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,268397,nan,0,nan,0
2025-07-17 20:59:00.007000000,1752757140007000000,2649,2649,2649,2649.0,456,12079440,268409,2648,9,2649,92
2025-07-17 21:00:00.211001000,1752757200211001000,2649,2649,2647,2648.0,509,13483210,268419,2648,1,2649,88
2025-07-17 21:00:00.713002000,1752757200713002000,2648,2649,2647,2648.0,794,21029760,268311,2647,30,2648,13
2025-07-17 21:00:01.213000000,1752757201213000000,2649,2649,2647,2648.0,883,23386910,268290,2649,24,2650,63
2025-07-17 21:00:01.713000000,1752757201713000000,2650,2650,2647,2648.0,1004,26592860,268305,2649,77,2650,36
2025-07-17 21:00:02.213000000,1752757202213000000,2650,2651,2647,2649.0,1225,32450350,268195,2649,141,2651,346
2025-07-17 21:00:02.713000000,1752757202713000000,2649,2651,2647,2649.0,1289,34145940,268192,2649,78,2650,78
2025-07-17 21:00:03.213000000,1752757203213000000,2648,2651,2647,2649.0,1404,37192240,268107,2648,119,2649,45
2025-07-17 21:00:03.713001000,1752757203713001000,2649,2651,2647,2649.0,1448,38357660,268084,2648,122,2649,45
2025-07-17 21:00:04.213000000,1752757204213000000,2648,2651,2647,2648.0,1567,41508830,267997,2647,135,2648,103
2025-07-17 21:00:04.713000000,1752757204713000000,2646,2651,2646,2648.0,1756,46511880,268042,2646,155,2647,55
2025-07-17 21:00:05.213000000,1752757205213000000,2646,2651,2646,2648.0,2039,54000150,267900,2645,150,2647,90
2025-07-17 21:00:05.713000000,1752757205713000000,2647,2651,2645,2648.0,2221,58816370,267799,2645,159,2647,127
2025-07-17 21:00:06.213000000,1752757206213000000,2647,2651,2645,2648.0,2280,60377850,267770,2646,80,2647,118
2025-07-17 21:00:06.713000000,1752757206713000000,2648,2651,2645,2648.0,2495,66069600,267848,2647,146,2648,176
2025-07-17 21:00:07.213000000,1752757207213000000,2649,2651,2645,2648.0,2707,71683340,267683,2648,100,2649,268
2025-07-17 21:00:07.713000000,1752757207713000000,2648,2651,2645,2648.0,2732,72345490,267679,2648,166,2649,104
2025-07-17 21:00:08.213000000,1752757208213000000,2650,2651,2645,2648.0,2815,74544130,267636,2648,169,2650,107
2025-07-17 21:00:08.713000000,1752757208713000000,2649,2651,2645,2648.0,2839,75179960,267638,2649,29,2650,144
2025-07-17 21:00:09.213000000,1752757209213000000,2649,2651,2645,2648.0,2959,78358980,267622,2648,243,2649,77
2025-07-17 21:00:09.713000000,1752757209713000000,2648,2651,2645,2648.0,2979,78888620,267616,2648,179,2649,140
2025-07-17 21:00:10.213000000,1752757210213000000,2648,2651,2645,2648.0,3041,80530610,267635,2648,185,2649,152
2025-07-17 21:00:10.713000000,1752757210713000000,2649,2651,2645,2648.0,3077,81483920,267644,2648,228,2649,153
