datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,182446,nan,0,nan,0
2025-07-17 20:59:00.007000000,1752757140007000000,7291,7291,7291,7291.0,3242,118187110,179963,7290,126,7291,4
2025-07-17 21:00:00.211001000,1752757200211001000,7284,7294,7283,7290.0,3559,129737555,179816,7283,9,7284,471
2025-07-17 21:00:00.713002000,1752757200713002000,7282,7294,7280,7290.0,3830,139605745,179889,7281,1,7282,1
2025-07-17 21:00:01.213000000,1752757201213000000,7282,7294,7280,7289.0,3902,142227215,179888,7282,5,7283,41
2025-07-17 21:00:01.713001000,1752757201713001000,7284,7294,7280,7289.0,4058,147908325,179838,7283,24,7284,2
2025-07-17 21:00:02.213000000,1752757202213000000,7284,7294,7280,7289.0,4130,150531155,179838,7284,42,7288,1
2025-07-17 21:00:02.713000000,1752757202713000000,7286,7294,7280,7289.0,4181,152388775,179831,7285,2,7286,4
2025-07-17 21:00:03.213000000,1752757203213000000,7283,7294,7280,7289.0,4311,157123040,179846,7281,17,7282,2
2025-07-17 21:00:03.713001000,1752757203713001000,7282,7294,7280,7289.0,4419,161055165,179824,7281,13,7282,38
2025-07-17 21:00:04.213000000,1752757204213000000,7281,7294,7280,7289.0,4466,162766305,179795,7281,11,7282,38
2025-07-17 21:00:04.713000000,1752757204713000000,7282,7294,7280,7289.0,4519,164695830,179785,7280,7,7282,33
2025-07-17 21:00:05.213000000,1752757205213000000,7280,7294,7279,7288.0,4555,166006230,179771,7279,10,7280,5
2025-07-17 21:00:05.713000000,1752757205713000000,7282,7294,7279,7288.0,4652,169537325,179734,7279,20,7282,7
2025-07-17 21:00:06.213000000,1752757206213000000,7283,7294,7279,7288.0,4703,171394285,179718,7283,2,7284,12
2025-07-17 21:00:06.713000000,1752757206713000000,7284,7294,7279,7288.0,4754,173251820,179712,7284,11,7287,4
2025-07-17 21:00:07.213000000,1752757207213000000,7284,7294,7279,7288.0,4791,174599420,179707,7284,7,7285,20
2025-07-17 21:00:07.713000000,1752757207713000000,7283,7294,7279,7288.0,4826,175874065,179718,7282,26,7283,1
2025-07-17 21:00:08.213000000,1752757208213000000,7282,7294,7279,7288.0,4870,177476375,179703,7282,37,7283,8
2025-07-17 21:00:08.713000000,1752757208713000000,7284,7294,7279,7288.0,4933,179770460,179707,7282,2,7285,14
2025-07-17 21:00:09.213000000,1752757209213000000,7284,7294,7279,7288.0,4970,181118010,179698,7284,10,7285,11
2025-07-17 21:00:09.713001000,1752757209713001000,7285,7294,7279,7288.0,4981,181518620,179701,7283,9,7285,44
2025-07-17 21:00:10.213000000,1752757210213000000,7283,7294,7279,7288.0,5014,182720395,179723,7282,11,7283,1
2025-07-17 21:00:10.713000000,1752757210713000000,7283,7294,7279,7288.0,5057,184286280,179718,7282,1,7283,33
2025-07-17 21:00:11.213000000,1752757211213000000,7282,7294,7279,7288.0,5075,184941710,179722,7281,11,7282,33
2025-07-17 21:00:11.713000000,1752757211713000000,7282,7294,7279,7288.0,5108,186143185,179732,7280,54,7282,16
2025-07-17 21:00:12.213000000,1752757212213000000,7280,7294,7279,7288.0,5166,188254435,179744,7280,2,7281,25
2025-07-17 21:00:12.713000000,1752757212713000000,7280,7294,7278,7288.0,5284,192549115,179708,7278,35,7280,27
