datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0.0,44754,nan,0,nan,0
2025-07-17 20:59:00.007000000,1752757140007000000,1520.0,1520.0,1520.0,1520.0,119,18088000.0,44778,1520.0,38,1520.5,3
2025-07-17 21:00:00.211001000,1752757200211001000,1522.0,1525.0,1520.0,1520.0,143,21742650.0,44786,1522.0,50,1523.0,2
2025-07-17 21:00:00.713003000,1752757200713003000,1525.5,1527.0,1520.0,1521.5,220,33480900.0,44787,1524.5,11,1525.5,1
2025-07-17 21:00:01.213000000,1752757201213000000,1525.0,1527.5,1520.0,1522.5,280,42635050.0,44812,1525.0,1,1525.5,8
2025-07-17 21:00:01.713001000,1752757201713001000,1525.5,1527.5,1520.0,1523.0,355,54074800.0,44825,1525.5,13,1527.0,7
2025-07-17 21:00:02.213000000,1752757202213000000,1524.5,1527.5,1520.0,1523.0,401,61091900.0,44835,1524.5,3,1525.0,1
2025-07-17 21:00:02.713000000,1752757202713000000,1523.5,1527.5,1520.0,1523.5,427,65054900.0,44834,1523.5,23,1524.5,8
2025-07-17 21:00:03.213000000,1752757203213000000,1523.0,1527.5,1520.0,1523.5,473,72064200.0,44846,1523.0,11,1524.5,3
2025-07-17 21:00:03.713001000,1752757203713001000,1526.0,1527.5,1520.0,1523.5,539,82119900.0,44853,1525.0,1,1526.0,2
2025-07-17 21:00:04.213000000,1752757204213000000,1524.5,1527.5,1520.0,1523.5,578,88063800.0,44852,1523.0,13,1526.0,3
2025-07-17 21:00:04.713000000,1752757204713000000,1524.5,1527.5,1520.0,1523.5,606,92329750.0,44856,1523.5,4,1524.5,2
2025-07-17 21:00:05.213000000,1752757205213000000,1524.5,1527.5,1520.0,1523.5,628,95683050.0,44860,1523.0,1,1524.5,4
2025-07-17 21:00:05.713000000,1752757205713000000,1524.5,1527.5,1520.0,1523.5,650,99036300.0,44852,1523.5,5,1524.0,1
2025-07-17 21:00:06.213000000,1752757206213000000,1523.5,1527.5,1520.0,1523.5,668,101779550.0,44858,1523.5,4,1524.0,2
2025-07-17 21:00:06.713000000,1752757206713000000,1523.0,1527.5,1520.0,1523.5,682,103912500.0,44855,1523.0,1,1524.0,1
2025-07-17 21:00:07.213000000,1752757207213000000,1523.5,1527.5,1520.0,1523.5,696,106044900.0,44852,1523.0,1,1523.5,6
2025-07-17 21:00:07.713000000,1752757207713000000,1523.0,1527.5,1520.0,1523.5,704,107263300.0,44854,1522.0,6,1523.0,2
2025-07-17 21:00:08.213000000,1752757208213000000,1523.0,1527.5,1520.0,1523.5,755,115034950.0,44878,1522.0,10,1523.5,2
2025-07-17 21:00:08.713000000,1752757208713000000,1523.0,1527.5,1520.0,1523.5,763,116253550.0,44874,1523.0,1,1523.5,3
2025-07-17 21:00:09.213000000,1752757209213000000,1522.0,1527.5,1520.0,1523.5,788,120060100.0,44875,1522.0,5,1522.5,1
2025-07-17 21:00:09.713001000,1752757209713001000,1522.0,1527.5,1520.0,1523.5,797,121430250.0,44871,1521.5,4,1522.5,1
2025-07-17 21:00:10.213000000,1752757210213000000,1522.5,1527.5,1520.0,1523.5,804,122495850.0,44866,1522.0,4,1522.5,2
2025-07-17 21:00:10.713000000,1752757210713000000,1521.5,1527.5,1520.0,1523.5,812,123713500.0,44866,1521.5,5,1522.5,8
2025-07-17 21:00:11.213000000,1752757211213000000,1521.5,1527.5,1520.0,1523.5,817,124474250.0,44867,1521.0,5,1521.5,2
2025-07-17 21:00:11.713000000,1752757211713000000,1521.0,1527.5,1520.0,1523.5,826,125843150.0,44862,1521.0,3,1521.5,3
2025-07-17 21:00:12.213000000,1752757212213000000,1521.5,1527.5,1520.0,1523.0,836,127364200.0,44856,1521.0,1,1521.5,8
2025-07-17 21:00:12.713000000,1752757212713000000,1520.5,1527.5,1520.0,1523.0,857,130557500.0,44857,1520.5,3,1521.0,9
2025-07-17 21:00:13.213000000,1752757213213000000,1520.5,1527.5,1520.0,1523.0,864,131621800.0,44858,1520.0,37,1520.5,7
2025-07-17 21:00:13.713000000,1752757213713000000,1520.0,1527.5,1520.0,1523.0,885,134813800.0,44862,1520.0,16,1520.5,16
2025-07-17 21:00:14.213000000,1752757214213000000,1519.5,1527.5,1519.5,1523.0,913,139069400.0,44872,1519.0,41,1519.5,1
2025-07-17 21:00:14.713000000,1752757214713000000,1519.0,1527.5,1519.0,1523.0,940,143171100.0,44882,1519.0,22,1519.5,12
2025-07-17 21:00:15.213000000,1752757215213000000,1519.0,1527.5,1519.0,1523.0,947,144234400.0,44888,1519.0,15,1519.5,16
2025-07-17 21:00:15.713000000,1752757215713000000,1519.0,1527.5,1518.0,1522.5,974,148335050.0,44899,1518.0,7,1519.5,30
2025-07-17 21:00:16.213000000,1752757216213000000,1519.0,1527.5,1518.0,1522.5,987,150309700.0,44894,1518.5,2,1519.0,12
2025-07-17 21:00:16.713000000,1752757216713000000,1519.0,1527.5,1518.0,1522.5,992,151069050.0,44893,1518.5,13,1519.0,14
2025-07-17 21:00:17.213000000,1752757217213000000,1519.0,1527.5,1518.0,1522.5,1019,155170850.0,44885,1519.0,1,1519.5,2
2025-07-17 21:00:17.713000000,1752757217713000000,1519.5,1527.5,1518.0,1522.5,1038,158057650.0,44888,1519.0,6,1520.0,20
2025-07-17 21:00:18.213000000,1752757218213000000,1519.0,1527.5,1518.0,1522.5,1042,158665350.0,44887,1519.0,4,1520.0,23
2025-07-17 21:00:18.713000000,1752757218713000000,1519.0,1527.5,1518.0,1522.5,1044,158969150.0,44885,1519.5,50,1520.0,23
2025-07-17 21:00:19.213000000,1752757219213000000,1520.5,1527.5,1518.0,1522.5,1078,164137800.0,44882,1520.5,4,1521.5,3
2025-07-17 21:00:19.713001000,1752757219713001000,1521.5,1527.5,1518.0,1522.5,1088,165659200.0,44881,1520.5,2,1521.5,2
2025-07-17 21:00:20.213000000,1752757220213000000,1520.5,1527.5,1518.0,1522.5,1094,166571500.0,44886,1520.5,7,1521.5,3
2025-07-17 21:00:20.713000000,1752757220713000000,1521.0,1527.5,1518.0,1522.5,1096,166875650.0,44886,1520.5,13,1521.5,3
2025-07-17 21:00:21.213000000,1752757221213000000,1521.0,1527.5,1518.0,1522.5,1101,167635950.0,44889,1520.5,9,1521.0,1
2025-07-17 21:00:21.713000000,1752757221713000000,1521.0,1527.5,1518.0,1522.5,1103,167940200.0,44890,1521.0,1,1521.5,4
2025-07-17 21:00:22.213000000,1752757222213000000,1521.5,1527.5,1518.0,1522.5,1104,168092350.0,44890,1521.0,3,1521.5,3
2025-07-17 21:00:22.713000000,1752757222713000000,1521.0,1527.5,1518.0,1522.5,1112,169309300.0,44893,1520.5,12,1522.0,4
2025-07-17 21:00:23.213000000,1752757223213000000,1521.0,1527.5,1518.0,1522.5,1114,169613450.0,44893,1520.5,14,1522.0,4
2025-07-17 21:00:23.713000000,1752757223713000000,1521.0,1527.5,1518.0,1522.5,1114,169613450.0,44893,1521.0,14,1522.0,6
2025-07-17 21:00:24.213000000,1752757224213000000,1521.0,1527.5,1518.0,1522.5,1114,169613450.0,44893,1521.5,1,1522.0,6
2025-07-17 21:00:24.713000000,1752757224713000000,1521.5,1527.5,1518.0,1522.5,1117,170069900.0,44890,1521.5,9,1522.0,9
2025-07-17 21:00:25.213000000,1752757225213000000,1521.5,1527.5,1518.0,1522.5,1123,170982800.0,44886,1521.5,4,1522.0,10
2025-07-17 21:00:25.713000000,1752757225713000000,1521.5,1527.5,1518.0,1522.5,1123,170982800.0,44886,1521.5,6,1522.0,11
2025-07-17 21:00:26.213000000,1752757226213000000,1522.0,1527.5,1518.0,1522.5,1134,172656950.0,44887,1521.5,6,1522.0,2
2025-07-17 21:00:26.713000000,1752757226713000000,1522.5,1527.5,1518.0,1522.5,1139,173417950.0,44887,1521.5,14,1522.0,2
2025-07-17 21:00:27.213000000,1752757227213000000,1522.0,1527.5,1518.0,1522.5,1142,173874550.0,44886,1522.0,1,1522.5,20
2025-07-17 21:00:27.713000000,1752757227713000000,1522.0,1527.5,1518.0,1522.5,1142,173874550.0,44886,1522.0,2,1522.5,22
2025-07-17 21:00:28.213000000,1752757228213000000,1522.0,1527.5,1518.0,1522.5,1149,174939750.0,44889,1521.5,9,1522.5,22
2025-07-17 21:00:28.713000000,1752757228713000000,1522.5,1527.5,1518.0,1522.5,1160,176614450.0,44889,1521.5,9,1522.5,12
2025-07-17 21:00:29.213000000,1752757229213000000,1522.5,1527.5,1518.0,1522.5,1161,176766700.0,44889,1521.5,9,1522.5,16
2025-07-17 21:00:29.713000000,1752757229713000000,1521.5,1527.5,1518.0,1522.5,1167,177679650.0,44884,1521.5,4,1522.5,18
2025-07-17 21:00:30.213000000,1752757230213000000,1521.5,1527.5,1518.0,1522.5,1169,177983950.0,44883,1521.5,2,1522.5,19
2025-07-17 21:00:30.713000000,1752757230713000000,1522.0,1527.5,1518.0,1522.5,1170,178136150.0,44882,1521.5,5,1522.5,20
2025-07-17 21:00:31.213000000,1752757231213000000,1522.5,1527.5,1518.0,1522.5,1175,178897300.0,44886,1521.5,7,1522.5,18
2025-07-17 21:00:31.713000000,1752757231713000000,1523.0,1527.5,1518.0,1522.5,1198,182398800.0,44893,1521.5,7,1522.5,1
2025-07-17 21:00:32.213000000,1752757232213000000,1522.5,1527.5,1518.0,1522.5,1204,183312250.0,44893,1522.0,8,1522.5,1
2025-07-17 21:00:32.713000000,1752757232713000000,1522.5,1527.5,1518.0,1522.5,1205,183464500.0,44894,1522.5,3,1523.0,11
2025-07-17 21:00:33.213000000,1752757233213000000,1522.5,1527.5,1518.0,1522.5,1205,183464500.0,44894,1522.5,4,1523.0,13
2025-07-17 21:00:33.713000000,1752757233713000000,1522.5,1527.5,1518.0,1522.5,1205,183464500.0,44894,1522.5,5,1523.0,14
2025-07-17 21:00:34.213000000,1752757234213000000,1523.0,1527.5,1518.0,1522.5,1207,183769050.0,44895,1522.5,4,1523.0,13
2025-07-17 21:00:34.713000000,1752757234713000000,1523.0,1527.5,1518.0,1522.5,1207,183769050.0,44895,1522.5,5,1523.0,13
2025-07-17 21:00:35.213000000,1752757235213000000,1522.5,1527.5,1518.0,1522.5,1210,184225800.0,44895,1522.5,2,1523.0,13
2025-07-17 21:00:35.713000000,1752757235713000000,1523.0,1527.5,1518.0,1522.5,1227,186814400.0,44895,1522.0,2,1523.0,15
2025-07-17 21:00:36.213000000,1752757236213000000,1523.0,1527.5,1518.0,1522.5,1229,187118900.0,44895,1522.0,2,1523.0,16
2025-07-17 21:00:36.713000000,1752757236713000000,1523.0,1527.5,1518.0,1522.5,1230,187271200.0,44894,1522.5,3,1523.0,16
2025-07-17 21:00:37.713000000,1752757237713000000,1523.0,1527.5,1518.0,1522.5,1230,187271200.0,44894,1522.5,4,1523.0,16
2025-07-17 21:00:38.213000000,1752757238213000000,1522.5,1527.5,1518.0,1522.5,1233,187728000.0,44895,1522.5,6,1523.0,15
2025-07-17 21:00:38.713000000,1752757238713000000,1522.5,1527.5,1518.0,1522.5,1260,191840050.0,44895,1522.5,8,1523.0,1
