datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,242019,nan,0,nan,0
2025-07-18 08:59:00.032000000,1752800340032000000,3608,3608,3608,3608.0,1325,47806000,242067,3607,17,3608,30
2025-07-18 09:00:00.440000000,1752800400440000000,3609,3610,3607,3608.0,2032,73322880,241848,3609,32,3610,469
2025-07-18 09:00:00.940000000,1752800400940000000,3608,3610,3607,3608.0,2652,95702550,241831,3608,58,3609,22
2025-07-18 09:00:01.440000000,1752800401440000000,3612,3614,3607,3609.0,3112,112315610,241876,3612,18,3614,64
2025-07-18 09:00:01.940000000,1752800401940000000,3611,3614,3607,3609.0,3446,124381230,241790,3611,18,3612,25
2025-07-18 09:00:02.440000000,1752800402440000000,3613,3615,3607,3609.0,3944,142376820,241720,3613,2,3614,14
2025-07-18 09:00:02.940000000,1752800402940000000,3614,3616,3607,3610.0,4081,147328500,241714,3614,33,3616,80
2025-07-18 09:00:03.440001000,1752800403440001000,3616,3616,3607,3610.0,4295,155064830,241622,3614,51,3617,78
2025-07-18 09:00:03.940000000,1752800403940000000,3614,3617,3607,3610.0,4636,167390860,241593,3613,54,3614,64
2025-07-18 09:00:04.440000000,1752800404440000000,3617,3617,3607,3610.0,4914,177441840,241578,3614,48,3617,49
2025-07-18 09:00:04.940000000,1752800404940000000,3617,3618,3607,3611.0,5055,182540260,241579,3615,5,3617,31
2025-07-18 09:00:05.440000000,1752800405440000000,3615,3618,3607,3611.0,5173,186807160,241522,3615,10,3617,31
2025-07-18 09:00:05.940000000,1752800405940000000,3615,3618,3607,3611.0,5377,194181670,241469,3614,50,3615,59
2025-07-18 09:00:06.440000000,1752800406440000000,3615,3618,3607,3611.0,5431,196133690,241490,3614,38,3615,26
2025-07-18 09:00:06.940000000,1752800406940000000,3614,3618,3607,3611.0,5493,198374480,241500,3613,62,3614,5
2025-07-18 09:00:07.440000000,1752800407440000000,3613,3618,3607,3611.0,5609,202566740,241497,3613,37,3614,6
2025-07-18 09:00:07.940000000,1752800407940000000,3613,3618,3607,3611.0,5691,205530190,241453,3613,47,3614,28
2025-07-18 09:00:08.440000000,1752800408440000000,3613,3618,3607,3611.0,5848,211204810,241377,3613,52,3614,1
2025-07-18 09:00:08.940000000,1752800408940000000,3613,3618,3607,3611.0,5928,214095810,241383,3613,27,3615,10
2025-07-18 09:00:09.440000000,1752800409440000000,3613,3618,3607,3611.0,6011,217094690,241355,3612,88,3613,45
2025-07-18 09:00:09.940000000,1752800409940000000,3613,3618,3607,3611.0,6074,219370870,241348,3612,90,3613,47
2025-07-18 09:00:10.440000000,1752800410440000000,3613,3618,3607,3611.0,6195,223742460,241329,3613,27,3614,6
2025-07-18 09:00:10.940000000,1752800410940000000,3614,3618,3607,3611.0,6265,226272080,241296,3614,3,3615,46
2025-07-18 09:00:11.440000000,1752800411440000000,3614,3618,3607,3611.0,6345,229163840,241296,3614,30,3615,15
2025-07-18 09:00:11.940000000,1752800411940000000,3616,3618,3607,3611.0,6405,231332620,241290,3614,22,3616,54
2025-07-18 09:00:12.440000000,1752800412440000000,3614,3618,3607,3611.0,6470,233681900,241306,3613,87,3614,4
2025-07-18 09:00:12.940000000,1752800412940000000,3615,3618,3607,3611.0,6547,236464900,241294,3615,4,3616,73
2025-07-18 09:00:13.440000000,1752800413440000000,3615,3618,3607,3611.0,6644,239970670,241288,3613,78,3615,31
2025-07-18 09:00:13.940000000,1752800413940000000,3614,3618,3607,3611.0,6653,240295950,241283,3614,12,3615,53
2025-07-18 09:00:14.440000000,1752800414440000000,3615,3618,3607,3611.0,6683,241380240,241282,3614,12,3615,104
2025-07-18 09:00:14.940000000,1752800414940000000,3613,3618,3607,3611.0,6773,244632490,241322,3613,40,3614,10
2025-07-18 09:00:15.440000000,1752800415440000000,3613,3618,3607,3611.0,6838,246981310,241320,3613,16,3614,16
2025-07-18 09:00:15.940000000,1752800415940000000,3613,3618,3607,3611.0,6869,248101460,241315,3612,84,3614,40
2025-07-18 09:00:16.440000000,1752800416440000000,3612,3618,3607,3611.0,6933,250413360,241282,3612,35,3613,12
2025-07-18 09:00:16.940000000,1752800416940000000,3612,3618,3607,3611.0,6959,251352670,241273,3612,34,3613,33
2025-07-18 09:00:17.440000000,1752800417440000000,3612,3618,3607,3611.0,6992,252544830,241282,3612,25,3613,24
2025-07-18 09:00:17.940000000,1752800417940000000,3611,3618,3607,3611.0,7031,253953620,241288,3611,111,3612,14
2025-07-18 09:00:18.440000000,1752800418440000000,3612,3618,3607,3611.0,7161,258650410,241296,3612,7,3613,11
2025-07-18 09:00:18.940000000,1752800418940000000,3611,3618,3607,3611.0,7188,259625680,241298,3611,107,3612,2
2025-07-18 09:00:19.440000000,1752800419440000000,3611,3618,3607,3611.0,7275,262767450,241239,3611,46,3612,19
2025-07-18 09:00:19.940000000,1752800419940000000,3612,3618,3607,3611.0,7351,265511850,241204,3611,3,3612,27
2025-07-18 09:00:20.440000000,1752800420440000000,3611,3618,3607,3611.0,7413,267751050,241190,3611,16,3612,22
2025-07-18 09:00:20.940000000,1752800420940000000,3611,3618,3607,3611.0,7473,269917840,241188,3611,8,3612,32
