datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,434235,nan,0,nan,0
2025-07-17 20:59:00.007000000,1752757140007000000,7218,7218,7218,7218.0,377,13605930,434268,7218,25,7219,1
2025-07-17 21:00:00.211001000,1752757200211001000,7215,7218,7215,7217.0,442,15951455,434232,7215,107,7217,9
2025-07-17 21:00:00.713003000,1752757200713003000,7216,7218,7214,7216.0,689,24862185,434194,7215,6,7216,29
2025-07-17 21:00:01.213000000,1752757201213000000,7215,7218,7213,7216.0,765,27603655,434221,7213,77,7215,25
2025-07-17 21:00:01.713002000,1752757201713002000,7215,7218,7213,7216.0,909,32798565,434281,7215,104,7216,1
2025-07-17 21:00:02.213000000,1752757202213000000,7216,7218,7213,7216.0,962,34710885,434277,7216,21,7217,52
2025-07-17 21:00:02.713000000,1752757202713000000,7217,7218,7213,7216.0,1036,37381195,434303,7217,131,7218,39
2025-07-17 21:00:03.213000000,1752757203213000000,7217,7218,7213,7216.0,1075,38788675,434321,7217,130,7218,43
2025-07-17 21:00:03.713001000,1752757203713001000,7216,7218,7213,7216.0,1252,45175585,434265,7217,1,7218,114
2025-07-17 21:00:04.213000000,1752757204213000000,7216,7218,7213,7216.0,1297,46799275,434276,7216,40,7217,26
2025-07-17 21:00:04.713000000,1752757204713000000,7216,7218,7213,7216.0,1357,48964105,434266,7215,87,7216,6
2025-07-17 21:00:05.213000000,1752757205213000000,7216,7218,7213,7216.0,1407,50768290,434285,7216,38,7217,1
2025-07-17 21:00:05.713000000,1752757205713000000,7218,7218,7213,7216.0,1417,51129150,434289,7217,54,7218,91
2025-07-17 21:00:06.213000000,1752757206213000000,7218,7218,7213,7216.0,1481,53438895,434290,7218,11,7219,84
2025-07-17 21:00:06.713000000,1752757206713000000,7217,7219,7213,7216.0,1494,53908060,434287,7217,50,7218,26
2025-07-17 21:00:07.213000000,1752757207213000000,7216,7219,7213,7216.0,1553,56036950,434308,7216,44,7218,89
2025-07-17 21:00:07.713000000,1752757207713000000,7216,7219,7213,7216.0,1576,56866890,434307,7216,41,7217,154
2025-07-17 21:00:08.213000000,1752757208213000000,7216,7219,7213,7216.0,1656,59753285,434344,7215,58,7216,1
2025-07-17 21:00:08.713000000,1752757208713000000,7217,7219,7213,7216.0,1667,60150175,434346,7216,9,7217,170
2025-07-17 21:00:09.213000000,1752757209213000000,7217,7219,7213,7216.0,1733,62531660,434375,7216,1,7217,95
2025-07-17 21:00:09.713001000,1752757209713001000,7216,7219,7213,7216.0,1743,62892465,434377,7216,51,7217,121
2025-07-17 21:00:10.213000000,1752757210213000000,7216,7219,7213,7216.0,1778,64155265,434358,7215,86,7216,17
2025-07-17 21:00:10.713000000,1752757210713000000,7216,7219,7213,7216.0,1789,64552140,434360,7215,86,7216,11
2025-07-17 21:00:11.213000000,1752757211213000000,7216,7219,7213,7216.0,1810,65309800,434360,7215,65,7216,28
2025-07-17 21:00:11.713000000,1752757211713000000,7215,7219,7213,7216.0,1848,66680815,434337,7215,66,7216,5
2025-07-17 21:00:12.213000000,1752757212213000000,7215,7219,7213,7216.0,1871,67510630,434336,7215,78,7216,3
2025-07-17 21:00:12.713000000,1752757212713000000,7215,7219,7213,7216.0,1915,69098025,434345,7215,51,7216,10
2025-07-17 21:00:13.213000000,1752757213213000000,7215,7219,7213,7216.0,1935,69819525,434353,7215,34,7216,40
2025-07-17 21:00:13.713000000,1752757213713000000,7216,7219,7213,7216.0,1958,70649320,434363,7215,58,7216,29
2025-07-17 21:00:14.213000000,1752757214213000000,7217,7219,7213,7216.0,1982,71515255,434352,7216,46,7217,141
2025-07-17 21:00:14.713000000,1752757214713000000,7216,7219,7213,7216.0,1997,72056455,434348,7216,32,7217,143
2025-07-17 21:00:15.213000000,1752757215213000000,7215,7219,7213,7216.0,2026,73102765,434357,7215,50,7216,21
2025-07-17 21:00:15.713000000,1752757215713000000,7215,7219,7213,7216.0,2058,74257245,434343,7215,29,7216,59
2025-07-17 21:00:16.213000000,1752757216213000000,7214,7219,7213,7216.0,2085,75231255,434357,7214,65,7215,5
2025-07-17 21:00:16.713000000,1752757216713000000,7215,7219,7213,7216.0,2103,75880550,434358,7214,56,7215,39
2025-07-17 21:00:17.213000000,1752757217213000000,7215,7219,7213,7216.0,2113,76241295,434363,7214,56,7215,34
2025-07-17 21:00:17.713000000,1752757217713000000,7215,7219,7213,7216.0,2166,78153280,434344,7215,1,7216,76
2025-07-17 21:00:18.213000000,1752757218213000000,7214,7219,7213,7216.0,2178,78586135,434336,7214,77,7215,19
2025-07-17 21:00:18.713000000,1752757218713000000,7215,7219,7213,7216.0,2181,78694360,434336,7214,78,7215,23
2025-07-17 21:00:19.213000000,1752757219213000000,7214,7219,7213,7216.0,2196,79235445,434327,7214,69,7215,60
2025-07-17 21:00:19.713001000,1752757219713001000,7214,7219,7213,7216.0,2238,80750465,434321,7214,38,7215,50
2025-07-17 21:00:20.213000000,1752757220213000000,7214,7219,7213,7216.0,2285,82445770,434322,7213,138,7215,47
2025-07-17 21:00:20.713000000,1752757220713000000,7215,7219,7213,7216.0,2337,84321430,434319,7214,19,7215,55
2025-07-17 21:00:21.213000000,1752757221213000000,7215,7219,7213,7216.0,2357,85042880,434326,7213,110,7215,57
2025-07-17 21:00:21.713000000,1752757221713000000,7214,7219,7213,7216.0,2378,85800345,434344,7213,120,7215,60
2025-07-17 21:00:22.213000000,1752757222213000000,7214,7219,7213,7216.0,2404,86738125,434363,7213,105,7214,7
2025-07-17 21:00:22.713000000,1752757222713000000,7214,7219,7213,7216.0,2449,88361140,434360,7213,78,7214,35
2025-07-17 21:00:23.213000000,1752757223213000000,7215,7219,7213,7216.0,2511,90597505,434353,7213,77,7215,65
2025-07-17 21:00:23.713000000,1752757223713000000,7214,7219,7213,7215.0,2591,93482940,434336,7213,22,7214,14
2025-07-17 21:00:24.213000000,1752757224213000000,7213,7219,7213,7215.0,2608,94096125,434340,7213,84,7214,4
2025-07-17 21:00:24.713000000,1752757224713000000,7213,7219,7213,7215.0,2639,95214285,434349,7213,79,7214,1
2025-07-17 21:00:25.213000000,1752757225213000000,7213,7219,7213,7215.0,2649,95574955,434345,7213,79,7214,21
2025-07-17 21:00:25.713000000,1752757225713000000,7214,7219,7213,7215.0,2654,95755285,434344,7213,71,7214,24
2025-07-17 21:00:26.213000000,1752757226213000000,7214,7219,7213,7215.0,2670,96332395,434347,7213,70,7214,56
2025-07-17 21:00:26.713000000,1752757226713000000,7213,7219,7213,7215.0,2685,96873420,434334,7213,65,7214,52
2025-07-17 21:00:27.213000000,1752757227213000000,7214,7219,7213,7215.0,2747,99109740,434352,7213,42,7214,3
2025-07-17 21:00:27.713000000,1752757227713000000,7214,7219,7213,7215.0,2775,100119730,434342,7213,65,7214,4
2025-07-17 21:00:28.213000000,1752757228213000000,7214,7219,7213,7215.0,2800,101021465,434342,7214,6,7215,68
2025-07-17 21:00:28.713000000,1752757228713000000,7214,7219,7213,7215.0,2821,101778925,434328,7213,45,7214,27
2025-07-17 21:00:29.213000000,1752757229213000000,7214,7219,7213,7215.0,2832,102175685,434330,7213,34,7214,66
2025-07-17 21:00:29.713000000,1752757229713000000,7214,7219,7213,7215.0,2843,102572455,434335,7213,27,7214,67
2025-07-17 21:00:30.213000000,1752757230213000000,7213,7219,7213,7215.0,2850,102824925,434336,7213,34,7214,58
2025-07-17 21:00:30.713000000,1752757230713000000,7214,7219,7213,7215.0,2908,104916985,434380,7214,11,7215,80
2025-07-17 21:00:31.213000000,1752757231213000000,7214,7219,7213,7215.0,2913,105097340,434380,7214,23,7215,60
2025-07-17 21:00:31.713000000,1752757231713000000,7215,7219,7213,7215.0,2919,105313770,434376,7214,29,7215,59
2025-07-17 21:00:32.213000000,1752757232213000000,7215,7219,7213,7215.0,2974,107297890,434409,7215,2,7216,71
2025-07-17 21:00:32.713000000,1752757232713000000,7215,7219,7213,7215.0,2987,107766865,434401,7214,48,7215,12
2025-07-17 21:00:33.213000000,1752757233213000000,7215,7219,7213,7215.0,3013,108704815,434400,7214,23,7215,28
2025-07-17 21:00:33.713000000,1752757233713000000,7215,7219,7213,7215.0,3013,108704815,434400,7214,16,7215,36
2025-07-17 21:00:34.213000000,1752757234213000000,7215,7219,7213,7215.0,3013,108704815,434400,7214,17,7215,37
2025-07-17 21:00:34.713000000,1752757234713000000,7214,7219,7213,7215.0,3016,108813025,434398,7214,36,7215,36
2025-07-17 21:00:35.213000000,1752757235213000000,7214,7219,7213,7215.0,3027,109209820,434399,7214,56,7215,26
2025-07-17 21:00:35.713000000,1752757235713000000,7215,7219,7213,7215.0,3030,109318045,434402,7214,69,7215,25
2025-07-17 21:00:36.213000000,1752757236213000000,7214,7219,7213,7215.0,3034,109462330,434399,7214,84,7215,50
2025-07-17 21:00:36.713000000,1752757236713000000,7214,7219,7213,7215.0,3037,109570540,434401,7214,82,7215,51
2025-07-17 21:00:37.213000000,1752757237213000000,7215,7219,7213,7215.0,3041,109714835,434401,7214,83,7215,48
2025-07-17 21:00:37.713000000,1752757237713000000,7214,7219,7213,7215.0,3048,109967340,434398,7214,80,7215,42
2025-07-17 21:00:38.213000000,1752757238213000000,7215,7219,7213,7215.0,3049,110003415,434398,7214,80,7215,55
