datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,64811,nan,0,nan,0
2025-07-18 08:59:00.032000000,1752800340032000000,14065,14065,14065,14065.0,187,42082480,64949,14065,1,14070,6
2025-07-18 09:00:00.440005000,1752800400440005000,14075,14075,14065,14065.0,250,56265600,64930,14060,51,14075,15
2025-07-18 09:00:00.940000000,1752800400940000000,14070,14080,14060,14065.0,338,76070880,64905,14075,1,14080,79
2025-07-18 09:00:01.440000000,1752800401440000000,14070,14080,14060,14065.0,361,81248640,64897,14065,4,14070,10
2025-07-18 09:00:01.940000000,1752800401940000000,14075,14080,14060,14065.0,425,95658320,64875,14065,46,14080,79
2025-07-18 09:00:02.440000000,1752800402440000000,14065,14080,14060,14065.0,456,102638640,64872,14065,48,14070,1
2025-07-18 09:00:02.940000000,1752800402940000000,14070,14080,14060,14065.0,494,111194720,64871,14070,15,14075,11
2025-07-18 09:00:03.440001000,1752800403440001000,14075,14080,14060,14065.0,510,114797600,64864,14070,14,14075,14
2025-07-18 09:00:03.940000000,1752800403940000000,14075,14080,14060,14065.0,532,119751120,64862,14070,1,14075,8
2025-07-18 09:00:04.440000000,1752800404440000000,14065,14080,14060,14065.0,548,123353120,64860,14065,58,14075,9
2025-07-18 09:00:04.940000000,1752800404940000000,14070,14080,14060,14065.0,561,126278880,64863,14065,13,14070,9
2025-07-18 09:00:05.440000000,1752800405440000000,14065,14080,14060,14065.0,589,132580080,64866,14060,27,14065,8
2025-07-18 09:00:05.940000000,1752800405940000000,14070,14080,14060,14065.0,605,136180880,64863,14060,27,14070,14
2025-07-18 09:00:06.440000000,1752800406440000000,14070,14080,14060,14065.0,614,138205920,64865,14060,21,14070,13
2025-07-18 09:00:06.940000000,1752800406940000000,14065,14080,14060,14065.0,616,138656000,64864,14065,3,14070,13
2025-07-18 09:00:07.440000000,1752800407440000000,14065,14080,14060,14065.0,622,140006400,64868,14060,23,14070,15
2025-07-18 09:00:07.940000000,1752800407940000000,14065,14080,14060,14065.0,642,144506240,64872,14060,14,14065,5
2025-07-18 09:00:08.440000000,1752800408440000000,14065,14080,14060,14065.0,657,147881520,64869,14065,3,14070,12
2025-07-18 09:00:08.940000000,1752800408940000000,14065,14080,14060,14065.0,669,150581760,64869,14060,15,14065,1
2025-07-18 09:00:09.440000000,1752800409440000000,14070,14080,14060,14065.0,684,153957760,64865,14060,12,14070,12
2025-07-18 09:00:09.940000000,1752800409940000000,14070,14080,14060,14065.0,692,155758160,64866,14065,1,14070,11
2025-07-18 09:00:10.440000000,1752800410440000000,14065,14080,14060,14065.0,695,156433200,64864,14060,24,14065,4
2025-07-18 09:00:10.940000000,1752800410940000000,14070,14080,14060,14065.0,700,157558480,64862,14065,3,14070,7
2025-07-18 09:00:11.440000000,1752800411440000000,14070,14080,14060,14065.0,702,158008640,64863,14065,16,14070,10
2025-07-18 09:00:11.940000000,1752800411940000000,14070,14080,14060,14065.0,708,159359200,64860,14065,13,14070,5
2025-07-18 09:00:12.440000000,1752800412440000000,14065,14080,14060,14065.0,727,163636480,64853,14065,21,14070,2
2025-07-18 09:00:12.940000000,1752800412940000000,14075,14080,14060,14065.0,746,167914720,64843,14070,50,14075,13
2025-07-18 09:00:13.440000000,1752800413440000000,14065,14080,14060,14065.0,758,170616160,64839,14065,20,14070,1
2025-07-18 09:00:13.940000000,1752800413940000000,14065,14080,14060,14065.0,764,171966640,64838,14065,19,14070,11
2025-07-18 09:00:14.440000000,1752800414440000000,14070,14080,14060,14065.0,774,174217840,64832,14070,6,14075,14
2025-07-18 09:00:14.940000000,1752800414940000000,14070,14080,14060,14065.0,787,177144640,64820,14065,19,14070,1
2025-07-18 09:00:15.440000000,1752800415440000000,14070,14080,14060,14065.0,800,180071200,64813,14070,4,14075,13
2025-07-18 09:00:15.940000000,1752800415940000000,14075,14080,14060,14065.0,806,181422160,64814,14065,20,14070,2
2025-07-18 09:00:16.440000000,1752800416440000000,14070,14080,14060,14065.0,814,183222960,64811,14065,17,14070,6
2025-07-18 09:00:16.940000000,1752800416940000000,14070,14080,14060,14065.0,818,184123360,64808,14065,15,14070,7
2025-07-18 09:00:17.440000000,1752800417440000000,14065,14080,14060,14065.0,823,185248800,64805,14065,13,14070,3
2025-07-18 09:00:17.940000000,1752800417940000000,14065,14080,14060,14065.0,827,186148960,64804,14065,9,14070,4
2025-07-18 09:00:18.440000000,1752800418440000000,14065,14080,14060,14065.0,837,188399520,64798,14060,28,14065,3
2025-07-18 09:00:18.940000000,1752800418940000000,14070,14080,14060,14065.0,845,190200160,64793,14060,28,14070,6
2025-07-18 09:00:19.440000000,1752800419440000000,14075,14080,14060,14065.0,849,191100640,64790,14070,5,14075,12
2025-07-18 09:00:19.940000000,1752800419940000000,14070,14080,14060,14065.0,871,196053280,64779,14065,15,14070,10
2025-07-18 09:00:20.440000000,1752800420440000000,14070,14080,14060,14065.0,882,198528800,64781,14065,2,14070,25
2025-07-18 09:00:20.940000000,1752800420940000000,14070,14080,14060,14065.0,895,201454720,64779,14060,35,14070,16
2025-07-18 09:00:21.440000000,1752800421440000000,14070,14080,14060,14065.0,897,201904960,64779,14065,8,14070,13
2025-07-18 09:00:21.940000000,1752800421940000000,14065,14080,14060,14065.0,910,204831120,64780,14065,8,14070,5
2025-07-18 09:00:22.440000000,1752800422440000000,14070,14080,14060,14065.0,914,205731520,64777,14065,12,14070,8
2025-07-18 09:00:22.940000000,1752800422940000000,14070,14080,14060,14065.0,917,206406880,64776,14065,12,14070,5
2025-07-18 09:00:23.440000000,1752800423440000000,14070,14080,14060,14065.0,920,207082240,64775,14065,13,14070,3
2025-07-18 09:00:23.940000000,1752800423940000000,14070,14080,14060,14065.0,924,207982720,64772,14070,1,14075,26
2025-07-18 09:00:24.440000000,1752800424440000000,14065,14080,14060,14065.0,946,212934160,64756,14060,45,14065,7
2025-07-18 09:00:24.940000000,1752800424940000000,14065,14080,14060,14065.0,952,214284400,64761,14060,34,14065,1
2025-07-18 09:00:25.440000000,1752800425440000000,14070,14080,14060,14065.0,1004,225990400,64767,14065,1,14075,23
2025-07-18 09:00:25.940000000,1752800425940000000,14065,14080,14060,14065.0,1006,226440480,64766,14065,6,14070,7
2025-07-18 09:00:26.440000000,1752800426440000000,14065,14080,14060,14065.0,1010,227340800,64764,14065,3,14070,6
2025-07-18 09:00:26.940000000,1752800426940000000,14070,14080,14060,14065.0,1012,227790960,64763,14065,13,14070,6
2025-07-18 09:00:27.440000000,1752800427440000000,14070,14080,14060,14065.0,1058,238147280,64729,14065,19,14070,5
2025-07-18 09:00:27.940000000,1752800427940000000,14065,14080,14060,14065.0,1062,239047680,64726,14065,26,14070,4
2025-07-18 09:00:28.440000000,1752800428440000000,14070,14080,14060,14065.0,1066,239948080,64724,14065,26,14070,1
2025-07-18 09:00:28.940000000,1752800428940000000,14075,14080,14060,14065.0,1068,240398400,64724,14070,8,14075,17
2025-07-18 09:00:29.440000000,1752800429440000000,14070,14080,14060,14065.0,1072,241298880,64720,14070,6,14075,14
2025-07-18 09:00:29.940000000,1752800429940000000,14070,14080,14060,14065.0,1086,244450720,64710,14065,25,14070,3
2025-07-18 09:00:30.440000000,1752800430440000000,14070,14080,14060,14065.0,1098,247152240,64707,14065,15,14070,17
2025-07-18 09:00:30.940000000,1752800430940000000,14070,14080,14060,14065.0,1117,251429520,64701,14065,32,14070,5
2025-07-18 09:00:31.440000000,1752800431440000000,14070,14080,14060,14065.0,1125,253230480,64696,14070,16,14075,11
2025-07-18 09:00:31.940000000,1752800431940000000,14070,14080,14060,14065.0,1136,255706880,64699,14070,9,14075,10
2025-07-18 09:00:32.440000000,1752800432440000000,14070,14080,14060,14065.0,1141,256832480,64698,14070,8,14075,10
2025-07-18 09:00:32.940000000,1752800432940000000,14065,14080,14060,14065.0,1151,259083520,64698,14070,8,14075,15
2025-07-18 09:00:33.440000000,1752800433440000000,14070,14080,14060,14065.0,1152,259308640,64699,14070,18,14075,15
2025-07-18 09:00:33.940000000,1752800433940000000,14070,14080,14060,14065.0,1153,259533760,64699,14070,19,14075,10
2025-07-18 09:00:34.440000000,1752800434440000000,14075,14080,14060,14065.0,1156,260209360,64697,14070,20,14075,6
2025-07-18 09:00:34.940000000,1752800434940000000,14070,14080,14060,14065.0,1157,260434480,64697,14070,19,14075,7
2025-07-18 09:00:35.440000000,1752800435440000000,14075,14080,14060,14065.0,1158,260659680,64697,14070,19,14075,5
2025-07-18 09:00:35.940000000,1752800435940000000,14075,14080,14060,14065.0,1166,262461120,64700,14075,7,14080,48
2025-07-18 09:00:36.440000000,1752800436440000000,14075,14080,14060,14065.0,1167,262686320,64701,14075,17,14080,50
2025-07-18 09:00:36.940000000,1752800436940000000,14080,14080,14060,14065.0,1178,265163600,64712,14075,11,14080,49
2025-07-18 09:00:37.440000000,1752800437440000000,14080,14080,14060,14065.0,1202,270570320,64716,14075,14,14080,26
2025-07-18 09:00:37.940000000,1752800437940000000,14080,14080,14060,14065.0,1209,272147280,64723,14075,19,14080,20
2025-07-18 09:00:38.440000000,1752800438440000000,14080,14080,14060,14065.0,1209,272147280,64723,14075,22,14080,20
2025-07-18 09:00:38.940000000,1752800438940000000,14080,14080,14060,14065.0,1212,272823120,64726,14075,23,14080,17
2025-07-18 09:00:39.440000000,1752800439440000000,14080,14080,14060,14065.0,1215,273498880,64726,14075,19,14080,15
2025-07-18 09:00:39.940000000,1752800439940000000,14080,14080,14060,14065.0,1230,276878000,64718,14080,8,14085,52
2025-07-18 09:00:40.440000000,1752800440440000000,14080,14080,14060,14065.0,1232,277328560,64716,14080,23,14085,54
2025-07-18 09:00:40.940000000,1752800440940000000,14085,14085,14060,14065.0,1234,277779200,64716,14080,25,14085,53
2025-07-18 09:00:41.440000000,1752800441440000000,14085,14085,14060,14065.0,1262,284088320,64706,14080,16,14085,18
2025-07-18 09:00:41.940000000,1752800441940000000,14085,14085,14060,14065.0,1265,284764320,64707,14080,20,14085,18
2025-07-18 09:00:42.440000000,1752800442440000000,14085,14085,14060,14065.0,1266,284989680,64706,14080,21,14085,19
2025-07-18 09:00:42.940000000,1752800442940000000,14085,14085,14060,14065.0,1283,288819520,64717,14080,21,14085,56
2025-07-18 09:00:43.440000000,1752800443440000000,14080,14085,14060,14065.0,1322,297605440,64738,14080,4,14085,61
2025-07-18 09:00:43.940000000,1752800443940000000,14080,14085,14060,14065.0,1336,300759360,64735,14075,25,14080,13
2025-07-18 09:00:44.440000000,1752800444440000000,14080,14085,14060,14065.0,1340,301660480,64739,14075,27,14080,3
2025-07-18 09:00:44.940000000,1752800444940000000,14080,14085,14060,14070.0,1343,302336320,64741,14075,28,14080,28
2025-07-18 09:00:45.440000000,1752800445440000000,14080,14085,14060,14070.0,1352,304363680,64745,14075,26,14080,21
2025-07-18 09:00:45.940000000,1752800445940000000,14080,14085,14060,14070.0,1361,306391120,64748,14075,26,14080,15
2025-07-18 09:00:46.440000000,1752800446440000000,14080,14085,14060,14070.0,1371,308643920,64747,14075,26,14080,5
2025-07-18 09:00:46.940000000,1752800446940000000,14080,14085,14060,14070.0,1376,309770320,64743,14080,13,14085,60
2025-07-18 09:00:47.440000000,1752800447440000000,14080,14085,14060,14070.0,1379,310446160,64740,14080,19,14085,61
2025-07-18 09:00:47.940000000,1752800447940000000,14080,14085,14060,14070.0,1381,310896720,64739,14080,19,14085,62
2025-07-18 09:00:48.440000000,1752800448440000000,14085,14085,14060,14070.0,1384,311572720,64739,14080,38,14085,60
2025-07-18 09:00:48.940000000,1752800448940000000,14080,14085,14060,14070.0,1426,321035360,64742,14080,7,14085,50
2025-07-18 09:00:49.440000000,1752800449440000000,14080,14085,14060,14070.0,1428,321486000,64741,14080,17,14085,49
2025-07-18 09:00:49.940000000,1752800449940000000,14080,14085,14060,14070.0,1446,325541040,64743,14075,21,14080,1
2025-07-18 09:00:50.440000000,1752800450440000000,14085,14085,14060,14070.0,1452,326892880,64745,14080,1,14085,60
