datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,35337,nan,0,nan,0
2025-07-17 20:59:00.007000000,1752757140007000000,4084,4084,4084,4084.0,1141,93196880,34237,4082,2,4084,6
2025-07-17 21:00:00.211003000,1752757200211003000,4085,4087,4083,4084.0,1194,97527440,34210,4082,3,4087,7
2025-07-17 21:00:00.713004000,1752757200713004000,4082,4087,4081,4083.0,1278,104386020,34218,4081,5,4082,1
2025-07-17 21:00:01.213000000,1752757201213000000,4083,4087,4080,4083.0,1325,108222860,34217,4081,1,4082,2
2025-07-17 21:00:01.713002000,1752757201713002000,4083,4087,4080,4083.0,1356,110753780,34222,4081,8,4083,5
2025-07-17 21:00:02.213000000,1752757202213000000,4082,4087,4080,4083.0,1364,111406920,34224,4082,5,4083,4
2025-07-17 21:00:02.713000000,1752757202713000000,4083,4087,4080,4083.0,1371,111978540,34222,4083,4,4084,6
2025-07-17 21:00:03.213000000,1752757203213000000,4084,4087,4080,4083.0,1378,112550220,34221,4083,8,4084,7
2025-07-17 21:00:03.713001000,1752757203713001000,4085,4087,4080,4083.0,1401,114428940,34207,4084,2,4085,19
2025-07-17 21:00:04.213000000,1752757204213000000,4083,4087,4080,4083.0,1421,116062560,34201,4083,5,4085,29
2025-07-17 21:00:04.713000000,1752757204713000000,4084,4087,4080,4083.0,1438,117450940,34206,4082,27,4084,7
2025-07-17 21:00:05.213000000,1752757205213000000,4084,4087,4080,4083.0,1442,117777640,34204,4082,28,4084,12
2025-07-17 21:00:05.713000000,1752757205713000000,4084,4087,4080,4083.0,1449,118349200,34198,4083,6,4084,16
2025-07-17 21:00:06.213000000,1752757206213000000,4083,4087,4080,4083.0,1484,121207160,34192,4082,13,4083,11
2025-07-17 21:00:06.713000000,1752757206713000000,4082,4087,4080,4083.0,1506,123003240,34191,4081,14,4082,8
2025-07-17 21:00:07.213000000,1752757207213000000,4082,4087,4080,4083.0,1526,124635680,34192,4080,10,4082,12
2025-07-17 21:00:07.713000000,1752757207713000000,4082,4087,4080,4083.0,1532,125125380,34189,4081,11,4082,16
2025-07-17 21:00:08.213000000,1752757208213000000,4081,4087,4080,4083.0,1536,125451900,34191,4081,12,4082,11
2025-07-17 21:00:08.713000000,1752757208713000000,4082,4087,4080,4083.0,1549,126513180,34183,4081,11,4083,16
2025-07-17 21:00:09.213000000,1752757209213000000,4083,4087,4080,4083.0,1561,127493060,34186,4082,13,4083,3
2025-07-17 21:00:09.713001000,1752757209713001000,4083,4087,4080,4083.0,1567,127983020,34180,4083,9,4084,51
2025-07-17 21:00:10.213000000,1752757210213000000,4084,4087,4080,4083.0,1572,128391420,34181,4083,7,4084,48
2025-07-17 21:00:10.713000000,1752757210713000000,4083,4087,4080,4083.0,1591,129943060,34177,4082,13,4084,53
2025-07-17 21:00:11.213000000,1752757211213000000,4083,4087,4080,4083.0,1596,130351380,34177,4082,18,4083,9
2025-07-17 21:00:11.713000000,1752757211713000000,4082,4087,4080,4083.0,1614,131821200,34183,4082,32,4084,54
2025-07-17 21:00:12.213000000,1752757212213000000,4084,4087,4080,4083.0,1621,132392960,34177,4083,3,4084,45
2025-07-17 21:00:12.713000000,1752757212713000000,4084,4087,4080,4083.0,1643,134189920,34167,4083,23,4084,24
2025-07-17 21:00:13.213000000,1752757213213000000,4084,4087,4080,4083.0,1694,138355960,34172,4084,25,4085,11
2025-07-17 21:00:13.713000000,1752757213713000000,4084,4087,4080,4083.0,1702,139009500,34169,4084,41,4085,7
2025-07-17 21:00:14.213000000,1752757214213000000,4085,4087,4080,4083.0,1711,139744800,34163,4085,2,4086,19
2025-07-17 21:00:14.713000000,1752757214713000000,4085,4087,4080,4083.0,1733,141542200,34144,4084,31,4085,1
2025-07-17 21:00:15.213000000,1752757215213000000,4084,4087,4080,4083.0,1765,144156020,34163,4083,5,4085,8
