datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-17 18:41:26.671000000,1752748886671000000,nan,nan,nan,nan,0,0,8712,nan,0,nan,0
2025-07-17 20:59:00.007000000,1752757140007000000,nan,nan,nan,nan,0,0,8712,3619,2,3621,2
2025-07-17 21:00:00.211003000,1752757200211003000,nan,nan,nan,nan,0,0,8712,3619,4,3621,3
2025-07-17 21:00:03.213000000,1752757203213000000,nan,nan,nan,nan,0,0,8712,3619,5,3621,3
2025-07-17 21:00:05.713000000,1752757205713000000,nan,nan,nan,nan,0,0,8712,3619,6,3621,4
2025-07-17 21:00:06.713000000,1752757206713000000,nan,nan,nan,nan,0,0,8712,3619,6,3621,3
2025-07-17 21:00:19.713001000,1752757219713001000,nan,nan,nan,nan,0,0,8712,3620,1,3621,9
2025-07-17 21:00:20.213000000,1752757220213000000,3620,3620,3620,3620.0,1,36200,8712,3619,11,3621,9
2025-07-17 21:00:21.213000000,1752757221213000000,3620,3620,3620,3620.0,1,36200,8712,3619,12,3621,9
2025-07-17 21:00:33.213000000,1752757233213000000,3621,3621,3620,3620.0,2,72410,8713,3619,10,3621,8
2025-07-17 21:00:33.713000000,1752757233713000000,3621,3621,3620,3620.0,5,181040,8714,3619,10,3621,7
2025-07-17 21:00:36.213000000,1752757236213000000,3621,3621,3620,3620.0,6,217250,8715,3619,10,3621,2
2025-07-17 21:00:53.713000000,1752757253713000000,3621,3621,3620,3620.0,6,217250,8715,3620,2,3621,2
2025-07-17 21:00:54.213000000,1752757254213000000,3620,3621,3620,3620.0,10,362050,8715,3619,8,3621,7
2025-07-17 21:00:54.713000000,1752757254713000000,3620,3621,3620,3620.0,11,398250,8715,3620,1,3621,7
2025-07-17 21:00:55.213000000,1752757255213000000,3620,3621,3620,3620.0,12,434450,8716,3619,14,3621,7
2025-07-17 21:00:55.713000000,1752757255713000000,3620,3621,3620,3620.0,12,434450,8716,3619,14,3621,2
2025-07-17 21:01:10.213000000,1752757270213000000,3620,3621,3620,3620.0,12,434450,8716,3619,14,3621,7
2025-07-17 21:01:10.713000000,1752757270713000000,3620,3621,3620,3620.0,12,434450,8716,3619,14,3621,3
2025-07-17 21:01:38.713001000,1752757298713001000,3620,3621,3620,3620.0,13,470650,8716,3619,23,3621,3
2025-07-17 21:01:39.213000000,1752757299213000000,3620,3621,3620,3620.0,13,470650,8716,3620,1,3621,3
2025-07-17 21:01:39.713000000,1752757299713000000,3620,3621,3620,3620.0,14,506850,8715,3620,1,3621,13
2025-07-17 21:01:40.213000000,1752757300213000000,3620,3621,3620,3620.0,15,543050,8716,3619,29,3621,18
2025-07-17 21:01:54.213000000,1752757314213000000,3620,3621,3620,3620.0,15,543050,8716,3619,29,3620,2
2025-07-17 21:01:54.713000000,1752757314713000000,3620,3621,3620,3620.0,15,543050,8716,3619,19,3620,3
2025-07-17 21:01:55.213000000,1752757315213000000,3620,3621,3620,3620.0,15,543050,8716,3619,14,3620,2
2025-07-17 21:01:55.713000000,1752757315713000000,3620,3621,3620,3620.0,15,543050,8716,3619,19,3620,2
2025-07-17 21:02:05.713000000,1752757325713000000,3620,3621,3620,3620.0,15,543050,8716,3619,24,3620,1
2025-07-17 21:02:06.213000000,1752757326213000000,3620,3621,3620,3620.0,16,579250,8717,3619,24,3620,1
2025-07-17 21:02:06.713000000,1752757326713000000,3620,3621,3620,3620.0,16,579250,8717,3619,29,3620,1
2025-07-17 21:02:17.213000000,1752757337213000000,3620,3621,3620,3620.0,16,579250,8717,3619,35,3620,1
2025-07-17 21:02:22.713000000,1752757342713000000,3620,3621,3620,3620.0,16,579250,8717,3619,35,3620,3
2025-07-17 21:02:23.213000000,1752757343213000000,3620,3621,3620,3620.0,16,579250,8717,3619,35,3620,9
2025-07-17 21:02:23.713000000,1752757343713000000,3620,3621,3620,3620.0,16,579250,8717,3619,30,3620,9
2025-07-17 21:02:28.213000000,1752757348213000000,3620,3621,3620,3620.0,16,579250,8717,3619,31,3620,9
2025-07-17 21:02:28.713000000,1752757348713000000,3620,3621,3620,3620.0,16,579250,8717,3619,36,3620,7
2025-07-17 21:02:29.213000000,1752757349213000000,3620,3621,3620,3620.0,16,579250,8717,3619,36,3620,6
2025-07-17 21:02:29.713000000,1752757349713000000,3620,3621,3620,3620.0,16,579250,8717,3619,37,3620,6
2025-07-17 21:02:58.213000000,1752757378213000000,3620,3621,3620,3620.0,17,615450,8717,3619,36,3620,5
2025-07-17 21:03:31.721000000,1752757411721000000,3620,3621,3620,3620.0,17,615450,8717,3619,31,3620,5
2025-07-17 21:03:32.221000000,1752757412221000000,3620,3621,3620,3620.0,17,615450,8717,3619,36,3620,5
2025-07-17 21:03:51.221000000,1752757431221000000,3620,3621,3620,3620.0,17,615450,8717,3619,36,3620,10
2025-07-17 21:03:51.721000000,1752757431721000000,3620,3621,3620,3620.0,17,615450,8717,3619,31,3620,11
