datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 07:10:18.000000000,1752793818000000000,nan,nan,nan,nan,0,0,363676,nan,0,nan,0
2025-07-18 08:59:00.005000000,1752800340005000000,68980,68980,68980,68980.0,5403,372698940,363674,68960,8,68980,21
2025-07-18 09:00:00.023000000,1752800400023000000,68960,68980,68960,68960.0,5416,373595520,363679,68920,6,68980,16
2025-07-18 09:00:00.520000000,1752800400520000000,68960,69000,68880,68960.0,7519,518625760,363996,68920,13,68940,1
2025-07-18 09:00:01.023000000,1752800401023000000,68900,69040,68880,68960.0,8081,557378440,363946,68880,87,68900,279
2025-07-18 09:00:01.522000000,1752800401522000000,68940,69040,68860,68960.0,9027,622547600,363819,68940,121,68960,94
2025-07-18 09:00:02.021000000,1752800402021000000,68860,69040,68860,68960.0,9505,655491180,363810,68900,8,68920,70
2025-07-18 09:00:02.524000000,1752800402524000000,68900,69040,68860,68960.0,9940,685464140,363709,68880,2,68900,25
2025-07-18 09:00:03.021000000,1752800403021000000,68860,69040,68820,68940.0,10178,701855420,363834,68820,19,68860,72
2025-07-18 09:00:03.523000000,1752800403523000000,68860,69040,68800,68940.0,10729,739781160,363977,68820,17,68860,12
2025-07-18 09:00:04.023000000,1752800404023000000,68820,69040,68800,68940.0,10978,756923820,363987,68820,124,68860,23
2025-07-18 09:00:04.520000000,1752800404520000000,68860,69040,68800,68940.0,11273,777231540,363878,68820,23,68860,2
2025-07-18 09:00:05.020000000,1752800405020000000,68800,69040,68800,68940.0,11714,807576320,364066,68800,179,68820,28
2025-07-18 09:00:05.510000000,1752800405510000000,68800,69040,68780,68920.0,12270,845837840,364255,68780,20,68800,50
2025-07-18 09:00:06.018000000,1752800406018000000,68800,69040,68740,68920.0,12485,860627160,364282,68780,201,68800,74
