datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 07:10:18.000000000,1752793818000000000,nan,nan,nan,nan,0,0,174693,nan,0,nan,0
2025-07-18 08:59:00.005000000,1752800340005000000,45105,45105,45105,45105.0,836,113123340,174522,45105,173,45115,1
2025-07-18 09:00:00.024000000,1752800400024000000,45175,45175,45105,45105.0,847,114613425,174523,45170,4,45175,5
2025-07-18 09:00:00.523001000,1752800400523001000,45200,45200,45105,45135.0,1565,211910145,174719,45175,73,45200,16
2025-07-18 09:00:01.023000000,1752800401023000000,45290,45290,45105,45150.0,1996,270382035,174902,45220,10,45295,84
2025-07-18 09:00:01.523000000,1752800401523000000,45195,45295,45105,45160.0,2463,333702660,174907,45140,2,45175,1
2025-07-18 09:00:02.024000000,1752800402024000000,45170,45295,45105,45160.0,2864,388037745,174937,45150,6,45170,7
2025-07-18 09:00:02.524000000,1752800402524000000,45140,45295,45105,45155.0,3238,438682230,174891,45120,22,45140,6
2025-07-18 09:00:03.023000000,1752800403023000000,45110,45295,45105,45150.0,3718,503657505,174891,45110,42,45120,44
2025-07-18 09:00:03.523000000,1752800403523000000,45135,45295,45085,45145.0,4483,607180965,174828,45120,26,45135,9
2025-07-18 09:00:04.023000000,1752800404023000000,45100,45295,45065,45145.0,4681,633975090,174877,45060,2,45100,43
2025-07-18 09:00:04.524000000,1752800404524000000,45060,45295,45055,45140.0,4827,653721375,174883,45055,4,45060,35
2025-07-18 09:00:05.023000000,1752800405023000000,45055,45295,45025,45135.0,5061,685350360,174739,45035,1,45055,59
2025-07-18 09:00:05.522000000,1752800405522000000,45035,45295,45000,45130.0,5316,719789820,174619,45000,107,45035,10
2025-07-18 09:00:06.023000000,1752800406023000000,45030,45295,45000,45130.0,5431,735326355,174572,45010,16,45035,2
2025-07-18 09:00:06.519000000,1752800406519000000,45060,45295,45000,45125.0,5605,758840205,174560,45035,6,45055,20
2025-07-18 09:00:07.023000000,1752800407023000000,45055,45295,45000,45125.0,5826,788716800,174516,45055,24,45100,59
2025-07-18 09:00:07.523000000,1752800407523000000,45090,45295,45000,45120.0,6057,819948720,174391,45055,11,45090,2
2025-07-18 09:00:08.023000000,1752800408023000000,45035,45295,45000,45120.0,6257,846987645,174448,45035,39,45095,5
2025-07-18 09:00:08.519000000,1752800408519000000,45075,45295,45000,45120.0,6298,852532950,174438,45060,1,45070,2
2025-07-18 09:00:09.024000000,1752800409024000000,45080,45295,45000,45120.0,6583,891084855,174432,45080,17,45090,10
2025-07-18 09:00:09.522000000,1752800409522000000,45100,45295,45000,45115.0,6902,934233450,174433,45100,2,45110,68
2025-07-18 09:00:10.024000000,1752800410024000000,45100,45295,45000,45115.0,7117,963316215,174446,45095,13,45105,7
2025-07-18 09:00:10.523000000,1752800410523000000,45095,45295,45000,45115.0,7320,990781020,174488,45090,46,45100,88
2025-07-18 09:00:11.023000000,1752800411023000000,45085,45295,45000,45115.0,7447,1007960955,174467,45075,15,45100,146
2025-07-18 09:00:11.524000000,1752800411524000000,45085,45295,45000,45115.0,7530,1019185665,174485,45075,1,45080,2
2025-07-18 09:00:12.018000000,1752800412018000000,45075,45295,45000,45115.0,7691,1040960085,174547,45065,2,45070,30
2025-07-18 09:00:12.522000000,1752800412522000000,45070,45295,45000,45115.0,7869,1065030825,174565,45070,26,45090,47
2025-07-18 09:00:13.024000000,1752800413024000000,45090,45295,45000,45110.0,8085,1094244750,174582,45070,2,45075,1
2025-07-18 09:00:13.518000000,1752800413518000000,45075,45295,45000,45110.0,8156,1103845935,174564,45070,4,45075,30
2025-07-18 09:00:14.021000000,1752800414021000000,45075,45295,45000,45110.0,8317,1125613875,174526,45060,16,45075,24
2025-07-18 09:00:14.524000000,1752800414524000000,45070,45295,45000,45110.0,8496,1149818130,174456,45070,16,45085,8
2025-07-18 09:00:15.023000000,1752800415023000000,45060,45295,45000,45110.0,8572,1160092020,174434,45050,6,45060,31
2025-07-18 09:00:15.522000000,1752800415522000000,45040,45295,45000,45110.0,8703,1177798605,174487,45040,9,45065,5
2025-07-18 09:00:16.021000000,1752800416021000000,45040,45295,45000,45105.0,8895,1203741180,174508,45025,9,45040,22
2025-07-18 09:00:16.523000000,1752800416523000000,45035,45295,45000,45105.0,9024,1221171000,174506,45020,10,45035,3
2025-07-18 09:00:17.024000000,1752800417024000000,45020,45295,45000,45105.0,9117,1233729975,174541,45010,14,45025,24
2025-07-18 09:00:17.522000000,1752800417522000000,45025,45295,45000,45105.0,9276,1255208295,174524,45025,46,45035,6
2025-07-18 09:00:18.015000000,1752800418015000000,45025,45295,45000,45100.0,9442,1277634345,174515,45015,15,45025,4
2025-07-18 09:00:18.524000000,1752800418524000000,45025,45295,45000,45100.0,9549,1292086035,174493,45005,13,45025,33
2025-07-18 09:00:19.024000000,1752800419024000000,45020,45295,45000,45100.0,9638,1304104485,174495,45010,2,45025,108
2025-07-18 09:00:19.523000000,1752800419523000000,45005,45295,45000,45100.0,9827,1329621690,174535,44990,2,45005,2
2025-07-18 09:00:20.019000000,1752800420019000000,45005,45295,44980,45095.0,9920,1342175370,174508,45005,9,45010,32
2025-07-18 09:00:20.522000000,1752800420522000000,45015,45295,44980,45095.0,10050,1359727245,174515,44995,12,45010,2
2025-07-18 09:00:21.024000000,1752800421024000000,45010,45295,44980,45095.0,10175,1376607195,174501,45015,3,45025,141
2025-07-18 09:00:21.521000000,1752800421521000000,45000,45295,44980,45095.0,10314,1395373185,174416,44990,13,45000,75
2025-07-18 09:00:22.024000000,1752800422024000000,45000,45295,44975,45090.0,10489,1418994255,174341,44975,2,44995,4
2025-07-18 09:00:22.524000000,1752800422524000000,44995,45295,44975,45090.0,10637,1438973730,174342,44995,2,45015,38
2025-07-18 09:00:23.023000000,1752800423023000000,44995,45295,44975,45090.0,10712,1449098805,174353,44995,62,45000,5
