datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-17 18:35:59.400000000,1752748559400000000,nan,nan,nan,nan,0,0,4588,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0
2025-07-17 20:59:00.500000000,1752757140500000000,68990,68990,68990,68990.0,4,1379800,4589,68940,2,69000,2,68860,6,69050,1,68850,3,69080,5,68820,5,69090,3,68810,10,69100,1
2025-07-17 21:00:00.500000000,1752757200500000000,68990,68990,68990,68990.0,4,1379800,4589,68940,4,69000,3,68890,1,69050,2,68880,2,69060,3,68870,1,69070,1,68860,1,69090,3
2025-07-17 21:00:01.000000000,1752757201000000000,69090,69090,68950,69023.0,27,9318100,4592,69050,6,69060,1,69020,1,69080,1,69010,2,69090,2,69000,7,69100,3,68960,1,69150,1
2025-07-17 21:00:01.500000000,1752757201500000000,69000,69090,68950,69022.5,51,17600750,4585,68980,1,69000,1,68960,1,69010,1,68950,1,69020,3,68940,3,69030,1,68930,2,69040,12
2025-07-17 21:00:02.000000000,1752757202000000000,69020,69090,68950,69020.5,57,19670850,4585,69000,2,69040,4,68990,1,69050,5,68980,3,69060,2,68960,1,69080,1,68950,1,69090,1
2025-07-17 21:00:02.500000000,1752757202500000000,69030,69090,68950,69019.5,65,22431350,4587,69010,1,69030,1,69000,1,69040,4,68980,2,69050,5,68960,1,69060,1,68950,1,69080,1
2025-07-17 21:00:03.000000000,1752757203000000000,69040,69090,68950,69020.0,67,23121700,4589,69020,2,69040,4,69010,2,69050,5,69000,1,69060,8,68980,3,69100,3,68960,1,69110,1
2025-07-17 21:00:03.500000000,1752757203500000000,69040,69090,68950,69020.0,67,23121700,4589,69020,2,69040,4,69010,2,69050,5,69000,1,69100,2,68980,3,69110,2,68960,1,69120,4
2025-07-17 21:00:04.000000000,1752757204000000000,69040,69090,68950,69020.3,68,23466900,4590,69030,1,69040,3,69020,3,69050,5,69010,2,69100,3,69000,1,69110,1,68980,3,69120,5
2025-07-17 21:00:04.500000000,1752757204500000000,69050,69090,68950,69021.3,71,24502550,4589,69040,1,69050,4,69030,5,69080,3,69020,3,69100,3,69010,1,69120,3,69000,1,69130,3
2025-07-17 21:00:05.000000000,1752757205000000000,69040,69090,68950,69022.7,77,26573750,4590,69030,2,69040,4,69020,4,69080,3,69010,1,69090,1,69000,1,69100,3,68980,2,69120,2
2025-07-17 21:00:05.500000000,1752757205500000000,69030,69090,68950,69023.7,83,28644850,4592,69020,4,69070,1,69010,1,69080,5,69000,1,69090,1,68980,2,69100,3,68970,2,69120,1
2025-07-17 21:00:06.000000000,1752757206000000000,69030,69090,68950,69023.7,83,28644850,4592,69040,3,69070,3,69030,3,69080,5,69020,7,69090,8,69010,2,69100,3,69000,1,69120,1
2025-07-17 21:00:06.500000000,1752757206500000000,69070,69090,68950,69024.3,84,28990200,4592,69040,1,69060,1,69030,2,69070,2,69020,2,69080,5,69010,1,69090,9,69000,1,69100,3
2025-07-17 21:00:07.000000000,1752757207000000000,69060,69090,68950,69024.7,85,29335500,4591,69030,3,69060,2,69020,2,69070,3,69010,1,69080,5,69000,1,69090,9,68980,2,69100,3
2025-07-17 21:00:07.500000000,1752757207500000000,69060,69090,68950,69025.5,87,30026100,4590,69040,3,69060,1,69030,2,69070,3,69020,3,69080,5,69010,1,69090,9,69000,1,69100,3
2025-07-17 21:00:08.000000000,1752757208000000000,69060,69090,68950,69026.4,91,31407000,4592,69040,1,69060,2,69030,2,69070,2,69020,3,69080,5,69010,1,69090,2,69000,1,69100,3
2025-07-17 21:00:08.500000000,1752757208500000000,69060,69090,68950,69026.4,91,31407000,4592,69030,3,69050,2,69020,3,69060,3,69010,1,69070,1,69000,1,69080,4,68980,2,69090,2
2025-07-17 21:00:09.000000000,1752757209000000000,69060,69090,68950,69026.4,91,31407000,4592,69030,3,69050,1,69020,3,69060,1,69010,1,69070,1,69000,1,69080,4,68980,2,69090,2
2025-07-17 21:00:09.500000000,1752757209500000000,69060,69090,68950,69026.4,91,31407000,4592,69030,2,69040,3,69020,3,69050,2,69010,1,69070,1,69000,1,69080,11,68990,1,69090,2
2025-07-17 21:00:10.000000000,1752757210000000000,69030,69090,68950,69026.5,93,32097300,4592,69020,4,69040,2,69010,2,69050,2,69000,1,69070,1,68990,1,69080,11,68980,2,69090,2
2025-07-17 21:00:10.500000000,1752757210500000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,2,69010,2,69050,2,69000,1,69070,1,68990,1,69080,11,68980,2,69090,2
2025-07-17 21:00:11.000000000,1752757211000000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,3,69010,4,69050,4,69000,3,69060,2,68990,3,69070,3,68980,2,69080,11
2025-07-17 21:00:11.500000000,1752757211500000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,3,69010,5,69050,4,69000,3,69060,2,68990,3,69070,3,68980,2,69080,11
2025-07-17 21:00:12.000000000,1752757212000000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,4,69010,5,69050,4,69000,3,69060,2,68990,2,69070,3,68980,2,69080,9
2025-07-17 21:00:12.500000000,1752757212500000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,4,69010,5,69050,4,69000,3,69060,2,68990,2,69070,3,68980,2,69080,9
2025-07-17 21:00:13.000000000,1752757213000000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,4,69010,5,69050,4,69000,3,69060,2,68990,3,69070,3,68980,2,69080,9
2025-07-17 21:00:13.500000000,1752757213500000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,5,69010,5,69050,4,69000,3,69060,2,68990,3,69070,3,68980,2,69080,9
2025-07-17 21:00:14.000000000,1752757214000000000,69030,69090,68950,69026.5,93,32097300,4592,69020,3,69040,4,69010,5,69050,4,69000,3,69060,2,68990,3,69070,3,68980,2,69080,9
2025-07-17 21:00:14.500000000,1752757214500000000,69020,69090,68950,69026.5,96,33132700,4593,69020,1,69040,4,69010,4,69050,4,69000,3,69060,2,68990,3,69070,3,68980,2,69080,9
2025-07-17 21:00:15.000000000,1752757215000000000,69020,69090,68950,69026.5,96,33132700,4593,69020,1,69030,2,69010,4,69040,4,69000,4,69050,4,68990,3,69060,2,68980,2,69070,3
2025-07-17 21:00:15.500000000,1752757215500000000,69020,69090,68950,69026.5,96,33132700,4593,69020,1,69030,2,69010,4,69040,4,69000,4,69050,4,68990,3,69060,2,68980,2,69070,3
2025-07-17 21:00:16.000000000,1752757216000000000,69020,69090,68950,69026.5,96,33132700,4593,69010,4,69030,3,69000,4,69040,3,68990,3,69050,4,68980,2,69060,2,68970,1,69070,3
2025-07-17 21:00:16.500000000,1752757216500000000,69030,69090,68950,69026.5,98,33823000,4593,69020,2,69040,3,69010,5,69050,4,69000,3,69060,2,68990,4,69070,3,68980,2,69080,9
2025-07-17 21:00:17.000000000,1752757217000000000,69020,69090,68950,69026.5,99,34168100,4592,69020,2,69040,3,69010,5,69050,4,69000,3,69060,2,68990,4,69070,3,68980,2,69080,9
2025-07-17 21:00:17.500000000,1752757217500000000,69040,69090,68950,69026.6,100,34513300,4592,69020,3,69040,2,69010,5,69050,4,69000,3,69060,2,68990,5,69070,3,68980,1,69080,9
2025-07-17 21:00:18.000000000,1752757218000000000,69040,69090,68950,69026.6,100,34513300,4592,69030,3,69040,2,69020,4,69050,4,69010,5,69060,2,69000,4,69070,3,68990,4,69080,9
2025-07-17 21:00:18.500000000,1752757218500000000,69040,69090,68950,69026.7,101,34858500,4592,69040,1,69050,4,69030,3,69060,2,69020,4,69070,3,69010,5,69080,11,69000,4,69090,2
2025-07-17 21:00:19.000000000,1752757219000000000,69040,69090,68950,69026.7,101,34858500,4592,69040,2,69050,4,69030,3,69060,2,69020,4,69070,2,69010,5,69080,11,69000,4,69090,2
2025-07-17 21:00:19.500000000,1752757219500000000,69030,69090,68950,69027.1,105,36239250,4592,69030,2,69040,7,69020,4,69050,2,69010,5,69060,2,69000,3,69070,2,68990,3,69080,11
2025-07-17 21:00:20.000000000,1752757220000000000,69030,69090,68950,69027.1,105,36239250,4592,69030,2,69040,5,69020,4,69050,4,69010,5,69060,2,69000,3,69070,2,68990,3,69080,11
2025-07-17 21:00:20.500000000,1752757220500000000,69030,69090,68950,69027.1,105,36239250,4592,69030,2,69040,5,69020,4,69050,4,69010,5,69060,2,69000,2,69070,2,68990,3,69080,11
2025-07-17 21:00:21.000000000,1752757221000000000,69040,69090,68950,69027.3,106,36584450,4591,69030,2,69050,4,69020,2,69060,2,69010,5,69070,2,69000,2,69080,11,68990,3,69090,2
2025-07-17 21:00:21.500000000,1752757221500000000,69030,69090,68950,69027.4,110,37965050,4589,69030,3,69040,2,69020,3,69050,4,69010,5,69060,2,69000,2,69070,2,68990,3,69080,11
2025-07-17 21:00:22.000000000,1752757222000000000,69040,69090,68950,69027.6,112,38655450,4588,69040,3,69050,3,69030,3,69060,2,69020,3,69070,2,69010,5,69080,11,69000,2,69090,2
2025-07-17 21:00:22.500000000,1752757222500000000,69040,69090,68950,69027.6,112,38655450,4588,69040,3,69060,3,69030,3,69070,2,69020,3,69080,11,69010,5,69090,4,69000,2,69100,2
2025-07-17 21:00:23.000000000,1752757223000000000,69060,69090,68950,69028.4,115,39691350,4590,69050,3,69070,2,69040,3,69080,11,69030,3,69090,4,69020,2,69100,2,69010,4,69120,1
2025-07-17 21:00:23.500000000,1752757223500000000,69060,69090,68950,69028.4,115,39691350,4590,69050,3,69070,3,69040,4,69080,4,69030,3,69090,4,69020,2,69100,4,69010,4,69120,1
2025-07-17 21:00:24.000000000,1752757224000000000,69060,69090,68950,69028.4,115,39691350,4590,69060,2,69070,1,69050,3,69080,4,69040,4,69090,4,69030,2,69100,4,69020,2,69120,1
2025-07-17 21:00:24.500000000,1752757224500000000,69060,69090,68950,69028.4,115,39691350,4590,69060,3,69080,4,69050,3,69090,4,69040,4,69100,4,69030,2,69120,1,69020,2,69140,1
