datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-17 18:35:59.400000000,1752748559400000000,nan,nan,nan,nan,0,0,8279,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0,nan,0
2025-07-17 20:59:00.500000000,1752757140500000000,19810,19810,19810,19810.0,1,198100,8280,19810,2,19820,5,19785,1,19830,7,19775,1,19840,5,19765,2,19845,1,19760,2,19850,5
2025-07-17 21:00:00.500000000,1752757200500000000,19810,19810,19810,19810.0,2,396200,8281,19810,31,19820,5,19785,1,19830,7,19775,1,19840,5,19765,2,19845,1,19760,2,19850,5
2025-07-17 21:00:01.000000000,1752757201000000000,19810,19820,19810,19811.4,7,1386800,8278,19810,28,19820,4,19790,1,19830,7,19785,1,19840,6,19780,2,19845,1,19775,1,19850,7
2025-07-17 21:00:01.500000000,1752757201500000000,19810,19820,19810,19812.5,14,2773750,8281,19810,25,19815,3,19795,1,19820,10,19790,2,19830,7,19785,1,19840,6,19780,2,19845,1
2025-07-17 21:00:02.000000000,1752757202000000000,19810,19820,19810,19812.3,15,2971850,8280,19810,24,19815,4,19795,1,19820,9,19790,1,19830,7,19785,2,19840,7,19780,2,19845,2
2025-07-17 21:00:02.500000000,1752757202500000000,19810,19820,19810,19812.2,16,3169950,8279,19810,23,19815,4,19795,1,19820,9,19790,1,19830,7,19785,2,19840,7,19780,2,19845,2
2025-07-17 21:00:03.000000000,1752757203000000000,19810,19820,19810,19811.9,18,3566150,8277,19810,21,19815,4,19795,1,19820,9,19790,1,19830,7,19785,2,19840,7,19780,2,19845,2
2025-07-17 21:00:03.500000000,1752757203500000000,19810,19820,19810,19812.0,20,3962400,8277,19810,21,19815,1,19795,1,19820,3,19790,1,19830,7,19785,2,19840,7,19780,2,19845,2
2025-07-17 21:00:04.000000000,1752757204000000000,19810,19820,19810,19811.8,22,4358600,8276,19810,19,19820,3,19795,1,19830,7,19790,2,19840,7,19785,2,19845,1,19780,2,19850,7
2025-07-17 21:00:04.500000000,1752757204500000000,19810,19820,19810,19811.5,27,5349100,8276,19810,24,19820,3,19795,1,19830,7,19790,3,19840,6,19785,2,19845,1,19780,2,19850,7
2025-07-17 21:00:05.000000000,1752757205000000000,19810,19820,19810,19811.5,27,5349100,8276,19810,14,19820,4,19795,1,19830,7,19790,3,19840,6,19785,2,19845,1,19780,2,19850,7
2025-07-17 21:00:05.500000000,1752757205500000000,19810,19820,19810,19811.5,27,5349100,8276,19810,14,19820,4,19795,1,19830,7,19790,3,19840,6,19785,2,19845,1,19780,2,19850,7
2025-07-17 21:00:06.000000000,1752757206000000000,19810,19820,19810,19811.4,28,5547200,8275,19810,13,19815,1,19795,1,19820,6,19790,3,19830,7,19785,2,19840,6,19780,2,19845,1
2025-07-17 21:00:06.500000000,1752757206500000000,19810,19820,19810,19811.4,29,5745300,8274,19810,12,19820,3,19795,1,19830,7,19790,1,19840,7,19785,2,19845,2,19780,2,19850,7
2025-07-17 21:00:07.000000000,1752757207000000000,19810,19820,19810,19811.4,29,5745300,8274,19815,1,19820,3,19810,22,19830,7,19795,1,19840,7,19790,2,19845,1,19785,2,19850,7
2025-07-17 21:00:07.500000000,1752757207500000000,19810,19820,19810,19811.4,29,5745300,8274,19815,13,19820,3,19810,12,19830,7,19795,1,19840,7,19790,3,19845,1,19785,3,19850,7
2025-07-17 21:00:08.000000000,1752757208000000000,19810,19820,19810,19811.4,29,5745300,8274,19815,13,19820,3,19810,12,19830,7,19795,1,19840,5,19790,3,19845,2,19785,3,19850,7
2025-07-17 21:00:10.500000000,1752757210500000000,19810,19820,19810,19811.4,29,5745300,8274,19815,3,19820,3,19810,12,19830,7,19795,1,19840,5,19790,3,19845,2,19785,3,19850,7
2025-07-17 21:00:11.000000000,1752757211000000000,19820,19820,19810,19811.9,31,6141700,8274,19815,1,19820,1,19810,12,19830,7,19795,2,19840,6,19790,3,19845,2,19785,3,19850,7
2025-07-17 21:00:11.500000000,1752757211500000000,19820,19820,19810,19811.9,31,6141700,8274,19815,11,19820,3,19810,12,19830,7,19795,3,19840,6,19790,3,19845,2,19785,3,19850,6
2025-07-17 21:00:12.000000000,1752757212000000000,19815,19820,19810,19812.0,32,6339850,8274,19815,10,19820,3,19810,12,19830,7,19795,3,19840,6,19790,3,19845,2,19785,3,19850,5
2025-07-17 21:00:12.500000000,1752757212500000000,19810,19820,19810,19811.9,34,6736050,8272,19810,10,19820,3,19795,2,19830,6,19790,3,19840,6,19785,3,19845,2,19780,2,19850,6
2025-07-17 21:00:13.000000000,1752757213000000000,19820,19820,19810,19812.6,37,7330650,8272,19820,7,19830,6,19815,4,19840,7,19810,11,19845,2,19795,2,19850,7,19790,3,19855,2
2025-07-17 21:00:13.500000000,1752757213500000000,19820,19820,19810,19812.6,37,7330650,8272,19810,10,19830,6,19800,2,19840,6,19795,2,19850,6,19790,5,19855,1,19780,2,19860,8
2025-07-17 21:00:14.000000000,1752757214000000000,19820,19825,19810,19813.5,41,8123550,8269,19815,10,19820,2,19810,16,19825,6,19795,4,19830,7,19790,3,19840,6,19785,2,19845,1
2025-07-17 21:00:14.500000000,1752757214500000000,19815,19825,19810,19813.9,44,8718100,8269,19815,1,19825,6,19810,10,19830,7,19795,4,19840,6,19790,3,19845,2,19785,2,19850,7
2025-07-17 21:00:15.000000000,1752757215000000000,19815,19825,19810,19813.9,44,8718100,8269,19815,1,19825,7,19810,10,19830,6,19795,3,19840,6,19790,3,19845,2,19785,2,19850,8
2025-07-17 21:00:15.500000000,1752757215500000000,19815,19825,19810,19813.9,44,8718100,8269,19815,1,19825,6,19810,10,19830,6,19795,3,19840,6,19790,3,19845,2,19785,2,19850,25
2025-07-17 21:00:16.000000000,1752757216000000000,19815,19825,19810,19813.9,44,8718100,8269,19815,9,19825,6,19810,10,19830,6,19795,3,19840,6,19790,3,19845,2,19785,2,19850,24
2025-07-17 21:00:16.500000000,1752757216500000000,19815,19825,19810,19813.9,44,8718100,8269,19815,9,19825,6,19810,10,19830,6,19795,4,19835,5,19790,3,19840,6,19785,2,19845,2
2025-07-17 21:00:18.500000000,1752757218500000000,19815,19825,19810,19813.9,44,8718100,8269,19815,2,19825,6,19810,10,19830,6,19795,4,19835,5,19790,3,19840,6,19785,2,19845,2
2025-07-17 21:00:19.000000000,1752757219000000000,19820,19825,19810,19814.0,45,8916300,8268,19815,1,19825,8,19810,10,19830,6,19795,4,19835,5,19790,3,19840,6,19785,2,19845,2
2025-07-17 21:00:19.500000000,1752757219500000000,19820,19825,19810,19814.0,45,8916300,8268,19815,1,19820,2,19810,10,19825,9,19795,3,19830,6,19790,3,19835,5,19785,2,19840,6
